correct word,misspelled word,candidate word from spellchecker,found correct word or not
ব্যবস্থাপনা,বাবস্থাপনা,"ব্যবস্থাপনা,",yes
শীর্ষক,শীরশক,"শীর্ষ,শীর্ষক,শরিক,শরীক,",yes
দিনব্যাপী,দিনবাাপী,"দিবাযতœ,দুদিনব্যাপী,দিনাকরণ,দেশব্যাপী,দিবাগত,আদিবাসী,",no
কোর্সের,কোরসের,"কোর্সের,",yes
ইনস্টিটিউটে,ইনসতিটিউটে,"ইনষ্টিটিউট,ইনষ্টিটিউটের,",no
কর্মসূচিতে,করসূচিতে,"কর্মসূচিতে,",yes
কর্মকর্তা,করকর্তা,"কর্মকর্তা,",yes
কোর্স,কোরস,"কোরে,কোরি,",no
অনুষ্ঠানে,অনুষতানে,"অনুষ্ঠানে,",yes
প্রশিক্ষণার্থীদের,পরশিক্ষণার্থীদের,"শিক্ষার্থীদের,পরীক্ষার্থীদের,প্রশিক্ষণার্থীকে,",no
উপব্যবস্থাপনা,উপেববস্থাপনা,"ব্যবস্থাপনা,",no
ইনস্টিটিউটের,ইনসতিটিউটের,"ইনষ্টিটিউটের,",no
কোর্সটি,কোরসটি,"কোরি,কোর্ট,কোর্টে,কোটি,কোর্টই,",no
সমন্বয়,সমনয়,"সময়,",no
সদস্য,সদেস,"সেল,সরেন,সদ্য,সেই,নদের,সদর,উদাস,কেস,সইদের,ঈদের,সেট,দেন,এদের,দেশ,সনদেও,সে,দেব,সেভ,ওদের,আদেশ,দেয়,দেড়,দেহ,পদে,পদেই,সরে,",no
শিপ্রা,শিপরা,"শিপা,",no
বিশ্বাস,বিশাস,"বিশাল,",no
কোর্সে,কোরসে,"কোরতে,ক্রসে,কোরে,কোর্সে,",yes
সম্পদ,সপদ,"সুদ,পদ,সাদ,",no
লন্ডারিং,লনদারিং,"আলমারি,হ্যারির,জারি,সুপারিশ,নদের,লোহার,দাবি,নাগরিক,তারিখ,ইনচার্জ,নোটিস,দারুল,আলংকারিক,সারি,নারীর,ফাদার,ইনজুরি,ইদানীং,দাবাং,নারী,ডাবিং,লাগি,লার্নিং,দারুণ,রিং,নদীর,বুখারি,আনসার,দাখিল,পদার্থ,লিডারশিপ,জনপ্রিয়,স্ট্রিং,পারি,উনারা,সরকারি,নাকি,মাঝারি,খারিজ,লাঠি,নাসির,লিডার,ট্যাগিং,ব্যাটিং,আনার,আমদানি,দাবির,দখলদারি,",no
অভ্যন্তরীণ,অেভন্তরীণ,"অভ্যন্তরীণ,",yes
নিয়ন্ত্রণ,নিয়নত্রণ,"নিয়ন্ত্রণ,",yes
পরিবেশবান্ধব,পরিবেশবানধব,"পরিবেশবান্ধব,",yes
ব্যাংকিং,বাাংকিং,"বাকি,",no
সম্পর্কেও,সপর্কেও,"সম্পর্কেও,",yes
বাণিজ্যিক,বাণিেজিক,"বাণিজ্যিক,বাণিজ্য,",yes
ব্যাংকগুলোতে,েবাংকগুলোতে,"বছরগুলোতে,বিষয়গুলোতে,",no
ক্ষুুদ্রঋণ,খুুদ্রঋণ,"মুদ্রণ,",no
সংস্থার,সংসতার,"সংসার,",no
ব্যবস্থা,েববস্থা,"অবস্থার,অবস্থান,আস্থা,ব্যবস্থা,বস্তা,অবস্থায়,সংস্থা,",yes
ব্যবস্থার,েববস্থার,"অবস্থার,",no
সার্বিক,সারিক,"সারি,সাদিক,সামরিক,",no
উন্নয়নের,উহ্নয়নের,"উন্নয়নএর,উত্থানের,উন্নয়নে,",no
লক্ষ্যে,লক্ক্যে,"লক্ষ্যে,",yes
অঙ্কে,অংকে,"সংকট,জয়কে,ডেকে,আটকে,অংশী,জনকে,একে,তাকে,কে,আজকে,অংশ,কমকে,ঢুকে,ওকে,সড়কে,থমকে,ডাকে,থাকে,দিকে,অনেকে,মাকে,বুকে,থেকে,",no
প্রস্তাব,পরস্তাব,"প্রস্তাব,",yes
ক্ষুদ্রঋণ,খুদ্রঋণ,"মুদ্রণ,",no
সংস্থাসমূহের,সংসটাসমূহের,"সংগ্রামীদের,সংসদের,সংগ্রহের,ইসলামের,সংসার,স্টাফের,সিস্টেমসের,সামনের,সংগ্রামের,উৎসাহের,আসামের,স্বশাসনের,",no
নেটওয়ার্ক,নেটওয়ারক,"নেটওয়ার্ক,নেওয়া,",no
প্রেসক্লাব,পরেসক্লাব,"প্রেসক্লাবে,",no
সম্মেলনে,সমেলনে,"সম্মেলনে,মেনে,সমূলে,",yes
কোস্ট,কোসত,"কংস,আসত,কেস,করত,দোস্ত,কোনও,কোরি,করাত,কোমর,কোরতে,কোনো,কোটা,কোণ,গোসল,কোচ,কোটি,কোণে,কথিত,কোরে,কোট,কোন,ফোস্,",no
ট্রাস্ট,তরাস্ট,"ফাস্ট,",no
ক্রেডিট,করেডিট,"করেছিল,রেডিও,করেনি,করেছি,",no
অ্যান্ড,েঅান্ড,"কান্ড,ফান্ড,কমান্ড,",no
ডেভেলপমেন্ট,ডেভেলপমেনট,"ডেভেলপমেন্ট,",yes
ইন্টারন্যাশনাল,ইনটারন্যাশনাল,"ইন্টারন্যাশনাল,",yes
ফাইন্যান্সিয়াল,ফাইনাান্সিয়াল,"ফাইনাল,সেবাস্তিয়ান,গাইবান্ধা,ফাইন্ডিংস,কাউন্সিল,ভার্চুয়াল,",no
ইনস্টিটিউশন,ইনসতিটিউশন,"ইনষ্টিটিউট,",no
সম্মেলনের,সমেলনের,"সেলের,সম্মেলনের,",yes
নির্বাহী,নিরাহী,"নিরাপদ,নির্বাহী,",yes
সম্মেলন,সমেলন,"সেল,সরেন,সমান,সমতল,সমূলে,মেল,মিলন,",no
সঞ্চালনা,সঞচালনা,"স্থাপনা,সূচনা,সকালটা,পরিচালনা,",no
ট্রাস্টের,তরাস্টের,"তুরস্কের,ভরাটের,মাস্টার,আগস্টের,রাস্তার,রাষ্ট্র,রাজ্যের,",no
মোস্তফা,মোসতফা,"মোস্তফা,",yes
আকন্দ,আকনদ,"আনা,আয়না,আলনা,আনন্দ,আসন,আহমদ,আইনি,আপনি,আবিদ,আকবর,আকাশ,আকার,আইন,আমন,আনু,আসাদ,আজাদ,",no
আতিকুন্নবী,আতিকুহ্নবী,"আতিকুলের,আতিকুলকে,",no
প্রমুখ,পরমুখ,"প্রমুখ,",yes
বক্তব্যে,বকতব্যে,"বক্তব্যে,",yes
সংস্থাগুলো,সংসতাগুলো,"কথাগুলো,দপ্তরগুলো,সংস্থাগুলির,মাংসগুলো,পোস্টগুলো,",no
দরিদ্র,দরিডর,"দবির,পরিসর,দরিদ্র,দরকার,",yes
মৎস্য,মৎসা,"মমতা,মোহা,মশলা,মেধা,মোটা,মিঠা,মাথা,মা,আসা,উৎসব,মাস,সা,মারা,মরা,আহসা,মজা,উৎসাহ,নাসা,মিয়া,মাসে,মিস,সহসা,মোছা,মামা,মৎস্য,",yes
পশুসম্পদ,পশুসপদ,"পশু,পশুর,প্রসাদ,",no
ব্যাংকে,বাাংকে,"ব্যাংকে,",yes
স্কয়ার,সকয়ার,"সময়ের,চেয়ার,ধোয়ার,",no
ফার্মাসিউটিক্যালসের,ফারাসিউটিক্যালসের,"সার্জিক্যাল,কার্যালয়ের,",no
এমপ্লয়ার্স,এমপলয়ার্স,"পিয়ার্স,",no
নির্বাচিত,নিরাচিত,"নির্বাচিত,নিশ্চিত,",yes
টেক্সটাইলসের,টেকসটাইলসের,"টেক্সটাইল,",no
তত্ত্বাবধায়ক,তটত্বাবধায়ক,"পীড়াদায়ক,অস্বাভাবিক,স্বাভাবিক,যাত্রায়,",no
উপদেষ্টা,উপদেষতা,"উপদেষ্টা,",yes
মেট্রোপলিটন,মেতরোপলিটন,"মেয়েলি,জেলোটিন,ম্যাকলিন,মোমিন,মেরেছিলেন,আরোপিত,মেশিন,মতলবটা,রোলিং,মার্কিন,মিলিয়ন,",no
চেম্বার,চেবার,"সেবার,",no
কমার্স,কমারস,"কার,কামরস,কারো,মার,মাস,কারণ,কুমার,মারা,মাংস,কারও,কমাতে,কভার,করার,আমার,কথার,",no
ইন্ডাস্ট্রির,ইনদাস্ট্রির,"ইন্ডাসট্রিস,গ্যাস্ট্রিক,",no
শিল্পসহ,শিলপসহ,"শালিসি,শিলা,ফিসহ,শিপ,শিপা,মিলস,শিল্পের,শিল্প,",no
স্বাস্থ্যসেবা,সাস্থ্যসেবা,"স্বাস্থ্যে,",no
প্রসাধন,পরসাধন,"জিসান,পেসার,পরাণ,হাসান,প্রদান,পাঠান,রসুন,সাইন,আরবান,পালন,প্রধান,অপরাধ,পরিধি,রান,করান,আরমান,পান,রসালো,আহসান,সাধু,পরিধান,প্রসাদ,প্রশাসন,পুরাতন,পরমাণু,",no
বস্ত্র,বসট্র,"বসন্ত,বস্ত্র,",yes
তথ্যপ্রযুক্তি,তেথপ্রযুক্তি,"তথ্যপ্রযুক্তি,প্রযুক্তি,",yes
নেতৃস্থানীয়,নেতৃসটানীয়,"তৃতীয়,নেতৃবৃন্দ,পানীয়,নেতৃত্বাধীন,",no
উদ্যোক্তা,উেদোক্তা,"উপরোক্ত,উদ্যোক্তা,",yes
কনকর্ড,কনকরদ,"করব,কুকুর,কঠোর,মনোরম,নজরে,টুকরা,নরম,জনকে,কক্ষ,নকশা,করার,কাকা,করি,কতকটা,কথার,নজর,হ্রদ,করত,উপকরণ,কোরি,কামরস,মনের,কবরে,নূর,আনন্দ,নারী,কোমর,টুকরো,জনের,কোনার,কনডম,নগর,কভার,নগরী,কমকে,টনক,কুকের,কেনার,উনারা,কারণ,আয়কর,পারদ,কারও,বকর,কাকার,কুর,কন্যা,করা,নকীব,নুরে,ক্রয়,নীরব,কৃষকরা,কার,কারো,করল,কোরে,কপূর,জনক,কর,আনার,করে,",no
গার্মেন্টসের,গারেন্টসের,"গার্মেন্টস,",no
কার্যনির্বাহী,কােরনির্বাহী,"কার্যনির্বাহী,",yes
পর্ষদের,পরশদের,"এরশাদের,পরিষদের,পরের,",no
সদস্যরা,সদসারা,"সংসার,সদস্যরা,সারা,",yes
মোহাম্মদ,মোহামদ,"মোহাম্মদ,মোহা,",yes
বেঙ্গল,বেংগল,"বেগে,বেগম,",no
গ্লাস,গলাস,"লাস,গ্লাস,গলায়,",yes
ওয়ার্কসের,ওয়ারকসের,"বিচারকের,ওভারের,ওয়ার্ডের,",no
জাহাঙ্গির,জাহাংগির,"জাহাঙ্গীর,",no
গ্রিন,গরিন,"গরিব,",no
ডেল্টা,ডেলতা,"সফলতা,চেলা,খেলনা,নেতা,ফেলতে,খেলতে,ঠেলতে,ডেমরা,বেলা,খেলা,জেলা,",no
ইনস্যুরেন্স,ইনসাুরেন্স,"কনফারেন্স,ইন্স্যুরেন্স,",no
কোম্পানির,কোপানির,"কো¤পানির,",no
ব্রোকারেজের,রোকারেজের,"হকারদের,রেকর্ডের,রিটার্নের,সরকারের,কাজের,কলেজের,চারেকের,",no
খোন্দকার,খোনদকার,"খন্দকার,",no
চেয়ারম্যান,চেয়ারমাান,"চেয়ারম্যান,চেয়ার,",no
টেকনোহ্যাভেন,টেকনোহাাভেন,"কাহাকেও,জানালেন,হারাবেন,কোয়ালিশন,তাকালেন,শিক্ষালাভের,লেনদেন,হেন্ডারসন,টেক্সটাইল,কোনোভাবেই,মোতায়েন,রেদোয়ান,জেনারেল,সোহান,",no
হাবিবুল্লাহ,হাবিবুললাহ,"রাসুলুল্লাহ,আব্দুল্লাহ,",no
ল্যাম্পসের,েলাম্পসের,"রামপলের,ট্রাম্পের,লাঞ্চের,গল্পের,কম্পনের,সম্পদের,ক্যাম্পাসের,",no
মঈনউদ্দীন,মঈনউদদীন,"উদ্দিন,মেহেদী,নবীন,আলাউদ্দিন,মনোনয়ন,মাননীয়,মহাসীন,তাজউদ্দিন,নন্দীর,মনোনীত,নদীর,মেধাহীন,আন্দোলন,সন্দীপ,পছন্দনীয়,নদী,মেয়াদী,নন্দন,অনেকদিন,মাওবাদী,বিনোদন,লেনদেন,মোদী,",no
মার্কিন,মারকিন,"মার্কিন,",yes
ক্রেতারা,করেতারা,"ক্রেতারা,",yes
কর্মপরিবেশের,করপরিবেশের,"পরিবেশের,",no
উন্নয়নে,উহ্নয়নে,"উন্নয়নে,",no
আনুষ্ঠানিকভাবে,আনুষতানিকভাবে,"আনুষ্ঠানিক,",no
যুক্তরাষ্ট্র,যুকতরাষ্ট্র,"যুক্তরাষ্ট্র,",yes
প্রতিষ্ঠান,পরতিষ্ঠান,"প্রতিষ্ঠান,",yes
শ্রমিকদের,শরমিকদের,"শ্রমিকদের,",yes
নিরাপত্তায়,নিরাপতটায়,"নিরাপত্তা,নিরাপত্তার,",no
কর্মপরিকল্পনার,করপরিকল্পনার,"পরিকল্পনা,",no
কর্মপরিকল্পনায়,করপরিকল্পনায়,"পরিকল্পনা,",no
পরিদর্শন,পরিদরশন,"পরিদর্শক,পরিবেশন,",no
সুনির্দিষ্ট,সুনিরডিষ্ট,"নির্দিষ্ট,",no
ওয়াশিংটনভিত্তিক,ওয়াশিংটনভিততিক,"লন্ডনভিত্তিক,",no
সংস্থা,সংসটা,"সংকট,সংসার,সাপটা,সহসা,সাঁটা,সংসদ,সেটা,সময়টা,সংস্থা,",yes
বাইপার্টিজান,বাইপারতিজান,"নাইট্রোজেন,পরিধান,খামারিরা,মারজান,সাইবারবাদ,নাইজেরিয়ার,প্রতিদিন,পাইকারি,পাইপার,বান্দরবান,হাসপাতাল,",no
সেন্টারের,সেনটারের,"স্টাফের,সেটার,সরকারের,পেসারের,স্টোরের,জেনারেল,",no
দপ্তরে,দপতরে,"দফতরে,",no
অ্যালায়েন্স,েঅালায়েন্স,"লাইসেন্স,",no
ওয়ার্কার্স,ওয়ারকার্স,"ওয়ার্কার্স,",yes
পক্ষ,পক্ক,"পক্ষ,পক্ষক,",yes
কর্মপরিকল্পনা,করপরিকল্পনা,"পরিকল্পনা,",no
নিরাপত্তার,নিরাপততার,"নিরাপত্তার,",yes
উদ্যোগ,উেদোগ,"উপভোগ,",no
প্রধান,পরধান,"প্রধান,পরিধান,",yes
কর্মকর্তারা,করকর্তারা,"কর্মকর্তারা,",yes
নিরাপত্তা,নিরাপটটা,"নিরাপত্তা,নিরাপদে,নিরাপদ,",yes
পরিস্থিতি,পরিসটিতি,"পরিচিতি,পরিস্থিতি,",yes
গ্রহণযোগ্য,গরহণযোগ্য,"সাহায্য,অর্থভাগ্য,নির্ভরযোগ্য,বর্ণাঢ্য,সহযোগী,গণসংযোগ,",no
পরিস্থিতির,পরিসতিতির,"পরিস্থিতির,",yes
সমন্বিত,সমনিত,"সিমনি,অমিত,সাধিত,সৈনিক,সমস্ত,সুমিত,সমিতি,সমাহিত,সমবেত,",no
সত্যিকার,সতািকার,"স্পিকার,",no
অগ্রগতির,অগরগতির,"গতির,প্রীতির,",no
প্রত্যেকের,পরত্যেকের,"পর্যটকদের,পর্যায়ের,",no
মধ্য,মধা,"মরা,মেধা,মজা,মধু,মা,",no
ভবিষ্যতে,ভবিেষতে,"বিষয়ে,এবিষয়ে,অবশেষে,ভবিষ্যতে,চবিতে,ছবিতে,বিশেষত,",yes
বিয়োগান্ত,বিয়োগানত,"বিয়োগান্ত,",yes
লক্ষ্য,লক্ক্য,"লক্ষ্য,",yes
অংশীদারত্ব,অংশীদারত,"অংশীদাররা,",no
সংশ্লিষ্ট,সংশলিষ্ট,"সংশ্লিষ্ট,",yes
পক্ষগুলোর,পক্কগুলোর,"পদ্মফুলের,কথাগুলো,কণাগুলির,উৎসগুলোর,নামগুলোর,পোস্টগুলো,স্কুলের,লোকগুলো,শহরগুলোর,দলগুলোর,গুলোর,অনেকগুলো,",no
স্বচ্ছতা,সচ্ছতা,"সত্তা,সত্যতা,সস্তা,",no
প্রতিষ্ঠিত,পরতিষ্ঠিত,"প্রতিষ্ঠিত,",yes
প্রক্রিয়া,পরক্রিয়া,"প্রক্রিয়া,",yes
দীর্ঘস্থায়ী,দীরঘস্থায়ী,"রাস্তায়,",no
পরিবর্তনের,পরিবরটনের,"পরিবেশনের,",no
স্থানীয়,সতানীয়,"পানীয়,",no
ডেমোক্রেটিক,ডেমোকরেটিক,"জেনেটিক,দেশপ্রেমিক,",no
পার্টির,পারতির,"পানির,পারি,হাতির,প্রীতির,পাতার,পারত,ভারতের,প্রতি,পাখির,পারছিল,জাতির,",no
জর্জ,জরজ,"জজ,",no
অলিম্পিয়া,অলিপিয়া,"উঠিয়া,ক্রিয়া,অধিনায়ক,বলিয়াই,অতিথিরা,মিলিয়ন,এশিয়া,",no
স্নোয়ি,সনোয়ি,"সত্যি,নয়,সোফি,নিয়ে,সময়,নিয়ম,",no
প্রণয়নে,পরণয়নে,"পায়নি,পর্যায়ে,",no
গুরুত্বপূর্ণ,গুরুতপূর্ণ,"গুরুত্বপূর্ণ,",yes
সংস্থাটির,সংসতাটির,"সংস্থাটি,সংসার,সংগঠনটির,",no
যুক্ত,যুকত,"যুক্ত,",yes
প্রসঙ্গত,পরসঙ্গত,"প্রসঙ্গে,",no
উন্নতিতে,উহ্নতিতে,"পদ্ধতিতে,",no
সময়সীমাভিত্তিক,সময়সীমাভিটটিক,"সমসাময়িক,সময়সীমা,",no
অঙ্গীকার,অংগীকার,"আগেকার,সংস্কার,অন্ধকার,স্বীকার,অহঙ্কার,অধিকার,অপকার,",no
ক্রেতাদের,করেতাদের,"ক্রেতাদের,",yes
ভিত্তিতে,ভিটতিতে,"ভিত্তিতে,",yes
আর্থিক,আরতিক,"শরিক,আরিফ,আর্থিক,ভরতি,এরিক,",yes
শর্তে,শরটে,"ছুটে,শেষে,শরীক,সরষে,ফাটে,ভোটে,শীট,শরীর,করবে,ফুটে,শপথে,পরতে,তরফে,ওরফে,ঘটে,শরিক,পরবে,কেটে,শর্তে,শুনে,পরে,ঘরে,করলে,ধরে,ভরে,শহরে,শে,করতে,ধরতে,বটে,লুটে,চেটে,মরে,মরছে,শর্ত,সরে,চারটে,করে,করছে,শেরে,",yes
উল্লেখযোগ্য,উললেখযোগ্য,"উল্লেখযোগ্য,",yes
নিরাপত্তামূলক,নিরাপটতামূলক,"পরীক্ষামূলক,নিরাপত্তা,নিরাপত্তার,",no
মানদণ্ড,মানদনদ,"মননে,মানেই,বানান,মাননীয়,মানব,চাঁদনী,মানুষ,মাহমুদ,জানানো,মানে,কান্না,জানান,মানছে,মানবের,রান্না,পান্না,মাসুদ,মানুষও,জানেন,মানিয়া,যাননি,মানিয়ে,মামুন,মানতে,",no
অর্থায়ন,অরটায়ন,"অর্থায়ন,সায়নী,পাঠায়নি,রিটার্ন,পায়ূ,রাখেন,আরবান,এরচেয়ে,অধিনায়ক,অধ্যায়,পরাজয়,অপমান,অপরাহ্ন,উপায়,রান,প্রায়ই,করান,পূজায়,পায়নি,আরমান,অরণ্যে,টান,টায়রা,বায়ু,অর্জন,মিলিয়ন,প্রায়,অভিযান,",no
সম্পৃক্ততা,সপৃক্ততা,"স্পষ্টতা,বক্তৃতা,উপেক্ষা,পৃষ্ঠা,সস্তা,সতর্কতা,সনাক্ত,সক্ষমতা,সত্তা,দক্ষতা,সত্যতা,সপ্তাহ,",no
নিরীক্ষার,নিরীক্কার,"পরীক্ষার,তিরস্কার,নিরীক্ষিত,ধিক্কার,",no
বাস্তবায়ন,বাসটবায়ন,"বাসভবন,বাস্তবায়ন,রাস্তায়,",no
পর্যবেক্ষণের,পেরবেক্ষণের,"প্রশিক্ষণের,",no
কংগ্রেসের,কংগরেসের,"কংগ্রেসের,",yes
সদস্যের,সদসাের,"সংসার,সংসদের,",no
নেতৃত্বে,নেতৃতে,"নেতৃত্ব,নেতৃত্বে,জেতাতে,",yes
পর্ষদ,পরশদ,"পরশু,",no
পর্ষদে,পরশদে,"পরশু,পরবে,পদে,পরতে,পরে,পাশে,",no
সম্পৃক্ত,সপৃক্ত,"সনাক্ত,",no
ওয়ালমার্ট,ওয়ালমারত,"আলমারি,মারামারি,সালমান,ওয়াটার,যাওয়ার,ওয়ার্কার্স,শায়মার,ডালডার,খামার,সালফার,যাবার,মিয়ানমার,ছড়ানোর,গ্যালারী,জামাত,সায়মার,ওড়াবার,হালিমার,ওয়ালা,তোয়ালের,জামাআত,মামার,",no
গ্যাপ,গাাপ,"তাপ,গাজী,আলাপ,গাছে,গদা,গায়ে,গলায়,ঝাঁপ,গল্প,গাছ,গান,গোলাপ,টাইপ,খারাপ,গাভী,গায়,পাইপ,গাধা,",no
টার্গেট,টারগেট,"টার্গেট,",yes
চিলড্রেনস,চিলদরেনস,"চলেছেন,ছিলেন,নিলেন,চিকেন,দিলেন,",no
প্লেস,পলেস,"প্লেট,ফলের,ঢলের,পিস,ফলেও,পরেও,জলের,পেশ,কেস,বলে,চলে,পরেশ,পেত,বলেন,পড়ে,পুলিস,হলেই,পথেই,পকেট,কলেজ,হলেও,লেক,পরে,দলের,ঢলে,পরেই,জলে,হলের,মলে,বলের,বলেই,পরের,ফলে,হলে,পদে,প্রেস,পদেই,এলে,পেলে,পাস,লাস,পথের,হলেন,",no
খ্যাতনামা,খাাতনামা,"জানতাম,নামা,ফাতেমা,তাকাতাম,কান্নাডা,খাতায়,",no
প্রক্রিয়ায়,পরক্রিয়ায়,"প্রক্রিয়া,",no
সংস্থাগুলোর,সংসটাগুলোর,"সংস্থাগুলির,",no
অ্যাপারেল,অাাপারেল,"এজাহারে,কাতারে,পাচারের,ব্যাপারে,জাপানের,বাজারের,কালচারাল,অসাধারণ,জেনারেল,কারাগারে,জাপানে,পারেন,অনুসারে,পাউডারের,হত পারে,অপরের,খাবারে,বাজারে,পাইপার,কাতারের,অবতারে৷,অপারেশন,হাসপাতাল,",no
ফুটওয়্যার,ফুটওযে়ার,"ফুটওয়্যার,",no
অ্যাসোসিয়েশন,েঅাসোসিয়েশন,"সেবাস্তিয়ান,",no
ন্যাশনাল,নাাশনাল,"নানা,ফাইনাল,নাজেহাল,নাগাল,",no
কাউন্সিল,কাউনসিল,"কাউন্সিল,",yes
ইন্ডাস্ট্রি,ইনদাস্ট্রি,"ইন্ডাসট্রিস,রেজিস্ট্রি,গ্যাস্ট্রিক,",no
স্টেটস,সতেটস,"সেট,সেটি,সেটা,",no
ইম্পোর্টার্স,ইপোর্টার্স,"স্পোর্টস,পিয়ার্স,পূর্বাভাস,নর্দার্ন,প্যাটার্ন,পার্টস,পোর্ট,রিটার্ন,ওয়ার্কার্স,ব্রেকার্স,পর্যাপ্ত,ইন্টারফেস,",no
টেক্সটাইল,টেকসটাইল,"টেক্সটাইল,",yes
শহিদুল্লাহ,শহিদুললাহ,"শহীদুল,আব্দুল্লাহ,",no
উদ্যোগটি,উেদোগটি,"রোগটি,",no
প্রশংসনীয়,পরশংসনীয়,"পানীয়,",no
বাস্তবায়নে,বাসতবায়নে,"বাস্তবায়নে,",no
পক্ষকে,পক্ককে,"পক্ষে,পক্ষক,",no
শ্রমমানের,শরমমানের,"রমযানের,রহমানের,",no
অন্তর্ভুক্ত,অনতর্ভুক্ত,"অন্তর্ভুক্ত,",yes
সেন্টারে,সেনটারে,"সেটার,",no
অনুষ্ঠিত,অনুষতিত,"অনুমতিই,অনুচিত,অনুষ্ঠিত,অনুমতি,",yes
প্রণয়নের,পরণয়নের,"রমযানের,পর্যায়ের,পায়ের,",no
প্রতিনিধিত্ব,পরতিনিধিত্ব,"প্রতিনিধিত্ব,",yes
অগ্নিকাণ্ড,অগনিকাণ্ড,"কর্মকাণ্ড,",no
স্বার্থে,সার্থে,"সাথে,সমর্থন,সমর্থ,স্বার্থে,সমর্থক,",yes
অপরিহার্য,অপরিহারা,"সপরিবারে,পরিবার,",no
পদক্ষেপগুলো,পদক্কেপগুলো,"দপ্তরগুলো,দেশগুলো,পদক্ষেপ,পোস্টগুলো,",no
নিরাপত্তাজনিত,নিরাপটতাজনিত,"নগরপ্রান্ত,নির্বাচিত,নিরাপত্তার,রপ্তানি,নির্ধারিত,নিরাপত্তা,",no
পরিদর্শনের,পরিদরশনের,"পরিবেশনের,",no
স্বচ্ছতার,সচ্ছতার,"সন্তান,সত্তর,স্তর,স্টার,সফলতার,সস্তা,আক্তার,ইচ্ছায়,সপ্তাহ,সত্তা,সত্যতা,সাঁতার,সর্বত্র,",no
সদস্যদের,সদেসদের,"সাংসদের,সংসদের,",no
গণতান্ত্রিক,গণতানত্রিক,"হ্যাটট্রিক,সমাজতান্ত্রিক,অ্যান্টিক,প্রান্তিক,গ্যাস্ট্রিক,",no
নির্বাচনের,নিরাচনের,"নির্বাচনের,",yes
শ্রমিক,শরমিক,"শ্রমিক,শরিক,",yes
সক্রিয়ভাবে,সকরিয়ভাবে,"কিভাবে,সঠিকভাবে,সরকারিভাবে,",no
কর্মসূচি,করসূচি,"কর্মসূচি,",yes
পরিদর্শক,পরিদরশক,"পরিদর্শক,",yes
সংস্কারমূলক,সংসকারমূলক,"সংস্কার,সংসার,সমসাময়িক,",no
পদক্ষেপের,পদক্কেপের,"পদক্ষেপ,",no
ঝুঁকিমুক্ত,ঝুঁকিমুকত,"ঝুঁকির,ঝুঁকি,",no
বন্ধ,বনধ,"বন্ধ,বধ,বন,বৈধ,বোধ,",yes
কর্তৃপক্ষকে,করটৃপক্ষকে,"কর্তৃপক্ষের,উভয়পক্ষকে,কর্তৃপক্ষ,",no
