correct word,transliterated correct word,misspelled word,transliterated misspelled word,transliterated candidate word from spellchecker,candidate word from spellchecker,found correct word or not
ডেভেলপমেন্ট,develpament,ডেভেলপমেনট,develpamenat," develpament, "," ডেভেলপমেন্ট, ",yes
ইন্টারন্যাশনাল,internashnal,ইনটারন্যাশনাল,intaranashnal," intaranashnal, "," ইণ্টারন্যাশনাল, ",no
ফাইন্যান্সিয়াল,financial,ফাইনাান্সিয়াল,financial," financial, "," ফাইন্যান্সিয়াল, ",yes
ইনস্টিটিউশন,institushan,ইনসতিটিউশন,institushan," institushan, inistitushan, "," ইনস্টিটিউশন, ইনিস্টিটিউশন, ",yes
সম্মেলনের,sammelner,সমেলনের,samelner," sammelner, "," সম্মেলনের, ",yes
নির্বাহী,nirvahi,নিরাহী,nirahi," nirvahi, nirani, nigrahi, nirai, tirahi, "," নির্বাহী, নিড়ানি, নিগ্রহী, নিরাই, তিরাহী, ",yes
সম্মেলন,sammelan,সমেলন,samelan," sammelan, "," সম্মেলন, ",yes
সঞ্চালনা,sanchalana,সঞচালনা,sanchalana," sanchalana, sanchalan, sanchalna, "," সঞ্চালনা, সঞ্চালন, সঞ্চালনায়, ",yes
ট্রাস্টের,traster,তরাস্টের,taraster," traster, "," ট্রাস্টের, ",yes
মোস্তফা,mostapha,মোসতফা,mostapha," mostapha, mustapha, "," মোস্তফা, মুস্তাফা, ",yes
আকন্দ,akand,আকনদ,aakanad, , ,no
আতিকুন্নবী,atikunnavi,আতিকুহ্নবী,atikuhnavi," atikunnavi, "," আতিকুন্নবী, ",yes
প্রমুখ,pramukh,পরমুখ,paramukh," pramukh, paranmukh, "," প্রমুখ, পরাঙ্মুখ, ",yes
বক্তব্যে,baktvye,বকতব্যে,bakatvye," baktvye, "," বক্তব্যে, ",yes
সংস্থাগুলো,sansthagulo,সংসতাগুলো,sansatagulo, , ,no
দরিদ্র,daridra,দরিডর,daridor," karidor, "," করিডর, ",no
মৎস্য,masya,মৎসা,masa," masha, maas, mast, masy, aasa, "," মশা, মাস, মস্ত, মাসি, আসা, ",no
পশুসম্পদ,pashusampada,পশুসপদ,pashuspad, , ,no
ব্যাংকে,vyanke,বাাংকে,bake," bake, baki, make, baje, buke, "," বকে, বাকি, মাকে, বাজে, বুকে, ",no
স্কয়ার,scyar,সকয়ার,sakayar, , ,no
ফার্মাসিউটিক্যালসের,pharmaceuticalcer,ফারাসিউটিক্যালসের,faraciuticalcer, , ,no
এমপ্লয়ার্স,emplayars,এমপলয়ার্স,empalyars," emplayars, "," এমপ্লয়ার্স, ",yes
নির্বাচিত,nirvachit,নিরাচিত,nirachit," nirvachit, "," নির্বাচিত, ",yes
টেক্সটাইলসের,textilser,টেকসটাইলসের,techstilser, , ,no
তত্ত্বাবধায়ক,tattwavadhayak,তটত্বাবধায়ক,tattwavdhayak," tattwavadhayak, "," তত্ত্বাবধায়ক, ",no
উপদেষ্টা,upadeshta,উপদেষতা,upadeshta," upadeshta, upadeshti, "," উপদেষ্টা, উপদেশটি, ",yes
মেট্রোপলিটন,metroplitan,মেতরোপলিটন,metaroplitan," metroplitan, "," মেট্রোপলিটন, ",yes
চেম্বার,chember,চেবার,chevar," chelar, chekar, chivar, "," চেলার, চেকার, চিবর, ",no
কমার্স,commerce,কমারস,kamaras," kamara, kanaras, kamars, tamaras, "," কামড়ে, কনরস, কামরস, তামরস, ",no
ইন্ডাস্ট্রির,industry,ইনদাস্ট্রির,indastry," industry, "," ইন্ডাস্ট্রির, ",yes
শিল্পসহ,shilpsah,শিলপসহ,shilpasah," shilpsah, "," শিল্পসহ, ",yes
স্বাস্থ্যসেবা,swasthyaseva,সাস্থ্যসেবা,sasthyaseva," swasthyaseva, "," স্বাস্থ্যসেবা, ",yes
প্রসাধন,prasadhan,পরসাধন,parasadhan," prasadhan, parasadhar, "," প্রসাধন, পরসাধার, ",yes
বস্ত্র,basture,বসট্র,bastr," basar, bastt, bastur, basta, baser, "," বাসর, বস্তুত, বস্তুর, বস্তা, বাসের, ",no
তথ্যপ্রযুক্তি,tathyaprayukti,তেথপ্রযুক্তি,tethprayukti, , ,no
নেতৃস্থানীয়,netrusthanian,নেতৃসটানীয়,netrustanian," netrusthanian, "," নেতৃস্থানীয়, ",yes
উদ্যোক্তা,udyokta,উেদোক্তা,udokta," udyokta, dokta, "," উদ্যোক্তা, দোক্তা, ",yes
কনকর্ড,kanakard,কনকরদ,kanakarad," kanakard, "," কনকর্ড, ",yes
গার্মেন্টসের,garmentser,গারেন্টসের,garrentser," garmentser, "," গার্মেন্টসের, ",yes
কার্যনির্বাহী,caryanirbahi,কােরনির্বাহী,karnirbahi, , ,no
পর্ষদের,parshader,পরশদের,parasder, , ,no
সদস্যরা,sadasyara,সদসারা,sadsara, , ,no
মোহাম্মদ,mohammad,মোহামদ,mohamad," mohammad, mohama, "," মহম্মদ, মোহময়, ",no
বেঙ্গল,bengal,বেংগল,bengal," bengal, bengali, bungal, "," বেঙ্গল, বাঙালি, বাঙ্গাল, ",yes
গ্লাস,glass,গলাস,galas," gala, alas, gelas, kalas, galai, "," গলা, অলস, গেলাস, কলস, গলাই, ",no
ওয়ার্কসের,workser,ওয়ারকসের,warkser," workser, "," ওয়ার্কসের, ",yes
জাহাঙ্গির,jahangir,জাহাংগির,jahangir," jahangir, jahangiry, "," জাহাঙ্গীর, জাহাঙ্গীরি, ",no
গ্রিন,green,গরিন,garin," harin, garib, marin, grain, garon, "," হরিণ, গরিব, মারিন, গ্রেন, গারোঁ, ",no
ডেল্টা,delta,ডেলতা,delata," dewata, delta, denata, deyata, "," দেওয়াটা, ডেল্টা, দেনাটা, দেয়াটা, ",yes
ইনস্যুরেন্স,insurance,ইনসাুরেন্স,insurance," insurance, "," ইনসিওরেন্স, ",no
কোম্পানির,companies,কোপানির,kopanies, , ,no
ব্রোকারেজের,brokarager,রোকারেজের,rokarager," brokarager, "," ব্রোকারেজের, ",yes
খোন্দকার,khondkar,খোনদকার,khondkar," khondkar, khandkar, "," খোন্দকার, খন্দকার, ",yes
চেয়ারম্যান,cheyarman,চেয়ারমাান,cheyarman," cheyarman, "," চেয়ারম্যান, ",yes
টেকনোহ্যাভেন,technohaven,টেকনোহাাভেন,technohaven," technohaven, "," টেকনোহ্যাভেন, ",yes
হাবিবুল্লাহ,habibullah,হাবিবুললাহ,habibullah," habibullah, "," হাবিবুল্লাহ, ",yes
ল্যাম্পসের,lampser,েলাম্পসের,lampser," lampser, lamper, lampher, "," ল্যাম্পসের, ল্যাম্পের, লম্ফের, ",yes
মঈনউদ্দীন,mainuddin,মঈনউদদীন,mainaudadin, , ,no
মার্কিন,markin,মারকিন,markin," markin, martin, marking, marin, margin, "," মার্কিন, মার্টিন, মার্কিং, মারিন, মার্জিন, ",yes
ক্রেতারা,kretara,করেতারা,karetara," kretara, kartara, "," ক্রেতারা, কর্তারা, ",yes
কর্মপরিবেশের,karmparibesher,করপরিবেশের,karaparibesher," karmparibesher, "," কর্মপরিবেশের, ",yes
উন্নয়নে,unnayane,উহ্নয়নে,uhnayane," unnayane, "," উন্নয়নে, ",yes
আনুষ্ঠানিকভাবে,anushthanikbhave,আনুষতানিকভাবে,aanushatanikbhave, , ,no
যুক্তরাষ্ট্র,yuktarashtra,যুকতরাষ্ট্র,yuktarashtra," yuktarashtra, yuktarashtrao, "," যুক্তরাষ্ট্র, যুক্তরাষ্ট্রও, ",yes
প্রতিষ্ঠান,pratishthan,পরতিষ্ঠান,paratisthan," pratisthan, "," প্রতিষ্ঠানে, ",no
শ্রমিকদের,shramikder,শরমিকদের,sharmikder," shramikder, "," শ্রমিকদের, ",yes
নিরাপত্তায়,nirapatta,নিরাপতটায়,nirapatta," nirapatta, nirapattar, nirapattai, nirapatte, "," নিরাপত্তায়, নিরাপত্তার, নিরাপত্তাই, নিরাপত্তে, ",yes
কর্মপরিকল্পনার,karmparikalpanar,করপরিকল্পনার,karparikalpanar," karmparikalpanar, "," কর্মপরিকল্পনার, ",yes
কর্মপরিকল্পনায়,karmparikalpana,করপরিকল্পনায়,karparikalpana," karmparikalpana, "," কর্মপরিকল্পনায়, ",yes
পরিদর্শন,paridarshan,পরিদরশন,paridarshan," paridarshan, paridarshak, paridarshane, "," পরিদর্শন, পরিদর্শক, পরিদর্শনে, ",yes
সুনির্দিষ্ট,sunirdisht,সুনিরডিষ্ট,sunirdisht," sunirdisht, "," সুনির্দিষ্ট, ",yes
ওয়াশিংটনভিত্তিক,washingtonvittik,ওয়াশিংটনভিততিক,washingtonvitatik," washingtonvittik, "," ওয়াশিংটনভিত্তিক, ",yes
সংস্থা,sanstha,সংসটা,sansata," sansarta, sangata, shansata, "," সংসারটা, সঙ্গতা, শাঁসটা, ",no
বাইপার্টিজান,bypartijan,বাইপারতিজান,bipartijan," bypartijan, "," বাইপার্টিজান, ",yes
সেন্টারের,centre,সেনটারের,sentare," dentare, "," ডেনচার, ",no
দপ্তরে,daptar,দপতরে,dapatare, , ,no
অ্যালায়েন্স,allaence,েঅালায়েন্স,alaience, , ,no
ওয়ার্কার্স,workers,ওয়ারকার্স,warkars, , ,no
পক্ষ,paksh,পক্ক,pakk," pakk, paka, paak, pake, pank, "," পক্ক, পাকা, পাক, পাকে, পাঁকে, ",no
কর্মপরিকল্পনা,karmparikalpana,করপরিকল্পনা,karparikalpana," karmparikalpana, "," কর্মপরিকল্পনায়, ",no
নিরাপত্তার,nirapattar,নিরাপততার,nirapattar," nirapattar, nirapatta, nirapattai, "," নিরাপত্তার, নিরাপত্তায়, নিরাপত্তাই, ",yes
উদ্যোগ,udyog,উেদোগ,udog," udyog, udo, dog, udom, "," উদ্যোগ, উড়ো, ডগ্‌, উদোম, ",yes
প্রধান,pradhan,পরধান,paradhan," pradhan, paradhan, apradhan, haradhan, paridhan, "," প্রধান, পরধন, অপ্রধান, হারাধন, পরিধান, ",yes
কর্মকর্তারা,karmakartara,করকর্তারা,karkartara, , ,no
নিরাপত্তা,nirapatta,নিরাপটটা,nirapatta," nirapatta, nirapattar, nirapattai, nirapatte, "," নিরাপত্তায়, নিরাপত্তার, নিরাপত্তাই, নিরাপত্তে, ",no
পরিস্থিতি,paristhite,পরিসটিতি,paristiti, , ,no
গ্রহণযোগ্য,grahanyogya,গরহণযোগ্য,garhanyogya," grahanyogya, "," গ্রহণযোগ্য, ",yes
পরিস্থিতির,paristiter,পরিসতিতির,paristitir," paristiter, "," পরিস্থিতির, ",yes
সমন্বিত,samanvit,সমনিত,samanit," samanvit, samahit, sammanit, samani, samant, "," সমন্বিত, সমাহিত, সম্মানিত, সামনি, সামন্ত, ",yes
সত্যিকার,satyikar,সতািকার,satakar," satyakar, saakar, matakar, satkar, sahakar, "," সত্যকার, সাকার, মটকার, সত্কার, সহকার, ",no
অগ্রগতির,agragati,অগরগতির,agargati," agragati, agarvati, "," অগ্রগতি, আগরবাতি, ",no
প্রত্যেকের,pratyeker,পরত্যেকের,paratyeker," pratyeker, "," প্রত্যেকের, ",yes
মধ্য,madhya,মধা,madha," madhya, aadha, masha, maha, madhav, "," মধ্য, আধা, মশা, মহা, মাধব, ",yes
ভবিষ্যতে,bhavishyate,ভবিেষতে,bhavishate," bhavishyate, "," ভবিষ্যতে, ",yes
বিয়োগান্ত,bioganta,বিয়োগানত,bioganath, , ,no
লক্ষ্য,lakshya,লক্ক্য,lakkya, , ,no
অংশীদারত্ব,anshidartva,অংশীদারত,anshidarat, , ,no
সংশ্লিষ্ট,sanshlisht,সংশলিষ্ট,sanshalisht," sanshlisht, "," সংশ্লিষ্ট, ",yes
পক্ষগুলোর,pakshagulor,পক্কগুলোর,pakkagulor, , ,no
স্বচ্ছতা,swachchhata,সচ্ছতা,sachhta, , ,no
প্রতিষ্ঠিত,pratishthit,পরতিষ্ঠিত,paratishthit," pratishthit, apratishthit, "," প্রতিষ্ঠিত, অপ্রতিষ্ঠিত, ",yes
প্রক্রিয়া,prakria,পরক্রিয়া,parakria," prakria, "," প্রক্রিয়া, ",no
দীর্ঘস্থায়ী,dirghasthayi,দীরঘস্থায়ী,dirghasthayi," dirghasthayi, "," দীর্ঘস্থায়ী, ",yes
পরিবর্তনের,paribartaner,পরিবরটনের,paribartner," paribartaner, "," পরিবর্তনের, ",yes
স্থানীয়,sthanian,সতানীয়,satanian," sahanian, "," সহনীয়, ",no
ডেমোক্রেটিক,democratie,ডেমোকরেটিক,democratic," democratie, "," ডেমোক্রেটিক, ",yes
পার্টির,parties,পারতির,parti," parti, parit, pari, parte, part, "," পাড়টির, পারিত, পরী, পারতেই, part, ",no
জর্জ,gorge,জরজ,jaraj," naraj, garaj, daraj, faraj, jara, "," নারাজ, গরজ, দরাজ, ফরজ, জরা, ",no
অলিম্পিয়া,olympia,অলিপিয়া,alypia, , ,no
স্নোয়ি,snowi,সনোয়ি,sanoi," sangi, janoi, sanai, danoi, hanoi, "," সঙ্গী, জানই, সানাই, দানই, হনোই, ",no
প্রণয়নে,pranayne,পরণয়নে,paranmane, , ,no
গুরুত্বপূর্ণ,gurutvapurna,গুরুতপূর্ণ,gurutapurna," gurutvapurna, "," গুরুত্বপূর্ণ, ",yes
সংস্থাটির,sansthati,সংসতাটির,sansatati, , ,no
যুক্ত,yukt,যুকত,yukat," yukt, ukat, yukta, lukat, "," যুক্ত, উৎকট, যুক্তা, লুকাঠ, ",yes
প্রসঙ্গত,prasangat,পরসঙ্গত,parasngat, , ,no
উন্নতিতে,unnatite,উহ্নতিতে,uhnatite," unnatite, "," উন্নতিতে, ",yes
সময়সীমাভিত্তিক,samaisimavintik,সময়সীমাভিটটিক,samaisimavintic," samaisimavintik, "," সময়সীমাভিত্তিক, ",yes
অঙ্গীকার,angikar,অংগীকার,angikar," angikar, angiker, angikare, "," অঙ্গীকার, আঙ্গিকের, অঙ্গীকারে, ",yes
ক্রেতাদের,kretader,করেতাদের,karetader," kretader, kartader, "," ক্রেতাদের, কর্তাদের, ",yes
ভিত্তিতে,vittite,ভিটতিতে,bhittite," bhitite, "," ভীতিতে, ",no
আর্থিক,arthik,আরতিক,aartik," aarti, kartik, aastik, aatik, "," আরতি, কার্তিক, আস্তিক, আতিক, ",no
শর্তে,sharte,শরটে,sharte," sharte, bharte, shart, dharte, sharter, "," শর্তে, ভারতে, শার্ট, ধরতে, শর্তের, ",yes
উল্লেখযোগ্য,ullekhayogya,উললেখযোগ্য,ulalekhayogya," ullekhayogya, "," উল্লেখযোগ্য, ",yes
নিরাপত্তামূলক,nirapattamulak,নিরাপটতামূলক,nirapattamulak," nirapattamulak, "," নিরাপত্তামূলক, ",yes
মানদণ্ড,mandand,মানদনদ,manadand," mandand, "," মানদণ্ড, ",yes
অর্থায়ন,arthayan,অরটায়ন,artayan," arthayan, "," অর্থায়ন, ",yes
সম্পৃক্ততা,sampruktata,সপৃক্ততা,sapruktata," sampruktata, "," সম্পৃক্ততা, ",yes
নিরীক্ষার,nirikshar,নিরীক্কার,nirikkar, , ,no
বাস্তবায়ন,vastawayan,বাসটবায়ন,basatwayan, , ,no
পর্যবেক্ষণের,paryavekshaner,পেরবেক্ষণের,pervekshaner, , ,no
কংগ্রেসের,congresser,কংগরেসের,kangrasser, , ,no
সদস্যের,sadasyer,সদসাের,sadsar," sansar, sadar, sadhar, sarsar, salsar, "," সংসারে, সদর, সাদার, সর্‌‌‌‌সর্, সালসার, ",no
নেতৃত্বে,netrutve,নেতৃতে,netrute," netrutve, "," নেতৃত্বে, ",yes
পর্ষদ,parshad,পরশদ,parashad," parishad, parshad, parasad, parashar, "," পারিষদ, পর্ষদ, পরসাদ, পারাশর, ",yes
পর্ষদে,parshadev,পরশদে,parashadev," parishadev, parshadev, "," পরিষদে, পর্ষদে, ",yes
সম্পৃক্ত,samprukt,সপৃক্ত,saprukt," samprukt, aprukt, "," সম্পৃক্ত, অপৃক্ত, ",yes
ওয়ালমার্ট,walmart,ওয়ালমারত,walmarat," walmart, "," ওয়ালমার্ট, ",yes
গ্যাপ,gap,গাাপ,gap," gap, galp, gaps, gal, hap, "," গ্যাপ, গল্প, gaps, গাল, হাঁপ, ",yes
টার্গেট,target,টারগেট,targate, , ,no
চিলড্রেনস,childrens,চিলদরেনস,childarens," childrens, "," চিলড্রেনস, ",yes
প্লেস,place,পলেস,pales," pales, palen, paler, pale, wales, "," প্যালেস, পেলেন, পালের, pale, ওয়েলস, ",no
খ্যাতনামা,khyatnama,খাাতনামা,khatnama," khyatnama, "," খ্যাতনামা, ",yes
প্রক্রিয়ায়,prakria,পরক্রিয়ায়,parakria," prakria, "," প্রক্রিয়া, ",no
সংস্থাগুলোর,sansthagulor,সংসটাগুলোর,sanstagulor," sansthagulor, "," সংস্থাগুলোর, ",yes
অ্যাপারেল,aparal,অাাপারেল,aparal," aparal, paral, apara, aparas, "," অ্যাপারেল, পরল, অপরা, অপরস, ",yes
ফুটওয়্যার,footoyar,ফুটওযে়ার,footoyer," footoyar, "," ফুটওয়্যার, ",yes
অ্যাসোসিয়েশন,assosieshan,েঅাসোসিয়েশন,asosieshan," assosieshan, "," অ্যাসোসিয়েশন, ",no
ন্যাশনাল,nyashnal,নাাশনাল,nashnal," nyashnal, "," ন্যাশনাল, ",yes
কাউন্সিল,council,কাউনসিল,counsil," council, "," কাউন্সিল, ",yes
ইন্ডাস্ট্রি,industry,ইনদাস্ট্রি,indastry," industry, "," ইন্ডাস্ট্রির, ",no
স্টেটস,states,সতেটস,satets, , ,no
ইম্পোর্টার্স,importers,ইপোর্টার্স,eporters," reporters, "," রিপোর্টার্স, ",no
টেক্সটাইল,textile,টেকসটাইল,techstile, , ,no
শহিদুল্লাহ,shahidullah,শহিদুললাহ,shahidullah," shahidullah, shahidullaha, "," শহিদুল্লাহ, শহীদুল্লাহ্, ",yes
উদ্যোগটি,udyogti,উেদোগটি,udogti," udyogti, "," উদ্যোগটি, ",yes
প্রশংসনীয়,prashansanian,পরশংসনীয়,parashansanian," prashansanian, aprashansanian, "," প্রশংসনীয়, অপ্রশংসনীয়, ",no
বাস্তবায়নে,vastawayane,বাসতবায়নে,basatwayane, , ,no
পক্ষকে,pakshake,পক্ককে,pakkke, , ,no
শ্রমমানের,shramamaner,শরমমানের,sharammaner, , ,no
অন্তর্ভুক্ত,antarbhukt,অনতর্ভুক্ত,antarbhukt," antarbhukt, antarbhukti, "," অন্তর্ভূক্ত, অন্তর্ভুক্তি, ",no
সেন্টারে,centre,সেনটারে,sentar," santar, senter, "," সাঁতার, সেণ্টার, ",no
অনুষ্ঠিত,anushtit,অনুষতিত,anukhtit," anushtit, "," অনুষ্ঠিত, ",yes
প্রণয়নের,pranayner,পরণয়নের,parayner," parayer, paraner, "," পর্যায়ের, পরানের, ",no
প্রতিনিধিত্ব,pratinidhitva,পরতিনিধিত্ব,paratinidhitva," pratinidhitva, "," প্রতিনিধিত্ব, ",yes
অগ্নিকাণ্ড,agnicand,অগনিকাণ্ড,aganicand," agnicand, "," অগ্নিকাণ্ড, ",yes
স্বার্থে,swarth,সার্থে,sarth," arth, swarth, sart, sarte, sarch, "," অর্থ, স্বার্থ, শর্ত, সারতে, সার্চ, ",no
অপরিহার্য,apariharya,অপরিহারা,aparihara," apariharya, "," অপরিহার্য, ",yes
পদক্ষেপগুলো,padakshepgulo,পদক্কেপগুলো,padakkapgulo, , ,no
নিরাপত্তাজনিত,nirapattajnit,নিরাপটতাজনিত,nirapattajanit," nirapattajnit, "," নিরাপত্তাজনিত, ",yes
পরিদর্শনের,paridarshaner,পরিদরশনের,paridarshner," paridarshaner, "," পরিদর্শনের, ",yes
স্বচ্ছতার,swachchhatar,সচ্ছতার,sachhtar, , ,no
সদস্যদের,sadasyader,সদেসদের,sadesder, , ,no
গণতান্ত্রিক,ganatantrik,গণতানত্রিক,ganatantrik," ganatantrik, "," গণতান্ত্রিক, ",yes
নির্বাচনের,nirvachner,নিরাচনের,nirachaner, , ,no
শ্রমিক,shramik,শরমিক,sharmik," shramik, sharik, dharmik, sharmi, shamik, "," শ্রমিক, শরিক, ধার্মিক, শর্মি, শমীক, ",yes
