গ্রেপ্তারকৃতরা গরেপ্তারকৃতরা
উদ্যোক্তাকে উেদোক্তাকে
সমস্যা সমেসা
অধ্যবসায়ের অধাবসায়ের
উদ্যোক্তা উদাোক্তা
অনুপ্রেরনা অনুপরেরনা
প্রতিশ্রুতি পরতিশ্রুতি
উদ্যম উেদম
দাতব্য দাতবা
প্রতিষ্ঠানের পরতিষ্ঠানের
পাউন্ড পাউনদ
সংগ্রহের সংগরহের
কৃতিত্বের কৃতিতের
স্বীকৃতি সীকৃতি
দেখিবামাত্র দেখিবামাতর
অন্যদিকে অনাদিকে
বান্দরবান বানদরবান
উন্নয়ন উহ্নয়ন
প্রতিষ্ঠান পরতিষ্ঠান
আব্দুল আদুল
মোহাম্মদ মোহামদ
মুক্তির মুকতির
ঘটনাস্থলেই ঘটনাসটলেই
মৃত্যু মৃেতু
তারকেশ্বর তারকেশর
গ্রামীণ গরামীণ
প্রাণ পরাণ
বুদ্ধিমানের বুদডিমানের
প্রথমবার্তা পরথমবার্তা
প্রতিবেদক পরতিবেদক
আগস্টের আগসতের
বৃষ্টিভেজা বৃষতিভেজা
বজ্রপাতের বজরপাতের
সবেমাত্র সবেমাতর
অবস্থাকে অবসটাকে
পরিস্থিতি পরিসটিতি
সিঙ্গারের সিংগারের
মার্কেটিং মারকেটিং
প্রোডাক্ট পরোডাক্ট
সিঙ্গার সিংগার
পণ্যের পেণের
নতুনত্ব নতুনত
ক্রেতারা করেতারা
অ্যান্ড অাান্ড
এপ্রিল এপরিল
নির্বাচন নিরাচন
পরমব্রত পরমরত
চট্টোপাধ্যায় চততোপাধ্যায়
ক্রেডাই করেডাই
প্রকল্প পরকল্প
সংগ্রামের সংগরামের
প্রতিষ্ঠা পরতিষ্ঠা
বার্ষিকীতে বারশিকীতে
শুভেচ্ছা শুভেছছা
ছাত্রশিবির ছাটরশিবির
মঙ্গলবার মংগলবার
সন্ধ্যায় সনধ্যায়
কেন্দ্রীয় কেনদ্রীয়
প্রচার পরচার
সম্পাদক সপাদক
মোস্তাফিজুর মোসটাফিজুর
নেতৃত্বে নেতৃতে
নেতৃবৃন্দ নেতৃবৃনদ
ক্রেস্ট করেস্ট
উল্লাহ উললাহ
ওয়েবডেস্ক ওয়েবডেসক
সন্দেহের সনদেহের
গণপ্রহার গণপরহার
উত্তরোত্তর উতটরোত্তর
প্রতিসংবৎসরাদি পরতিসংবৎসরাদি
স্যাদেকোদ্দিষ্টবিধানত েসাদেকোদ্দিষ্টবিধানত
এইসমস্ত এইসমসট
প্রিয় পরিয়
ছাত্র ছাতর
সমাজতন্ত্রবাদে সমাজতনত্রবাদে
বিশ্বাসী বিশাসী
সোসালিস্ট সোসালিসত
ওয়ার্কার্স ওয়ারকার্স
সেক্রেটারি সেকরেটারি
কল্যাণীর কেলাণীর
স্থিতধী সতিতধী
ঘনিষ্ঠ ঘনিষত
ক্ষ্যাপাটে খ্যাপাটে
ঘ্যানঘ্যান ঘাানঘ্যান
রক্ষণশীল রক্কণশীল
জন্মায় জনায়
মনস্তাপে মনসতাপে
কল্যাণী কলাাণী
একমাত্র একমাতর
চরিত্র চরিতর
স্মরণ সরণ
প্রবীণ পরবীণ
প্রিয়ার পরিয়ার
বিরক্ত বিরকত
আব্রাহাম আরাহাম
প্রতিক্রিয়া পরতিক্রিয়া
প্রয়োজন পরয়োজন
ধাননির্ভর ধাননিরবর
স্বস্তিতে সস্তিতে
বৃহস্পতিবার বৃহসপতিবার
সেপ্টেম্বর সেপটেম্বর
তারাকান্দা তারাকানদা
মোকামিয়াকান্দা মোকামিয়াকানদা
বন্দুকযুদ্ধের বনদুকযুদ্ধের
তদন্ত তদনত
‌ব্রিটেনের ‌রিটেনের
প্রতিষ্ঠাতা পরতিষ্ঠাতা
জন্মবৃত্তান্ত জনবৃত্তান্ত
শর্বরী শররী
সম্বন্ধে সবন্ধে
বুদ্ধি বুদদি
প্রান্তে পরান্তে
ছাত্রীর ছাতরীর
শ্লীলতাহানি শলীলতাহানি
পাল্লায় পাললায়
ছাত্রীদের ছাটরীদের
ব্যবসায়ী বাবসায়ী
প্রসাদ পরসাদ
ঘণ্টার ঘনটার
সাক্ষাৎকারকে সাক্কাৎকারকে
আল্লাহ আললাহ
প্রতিপালকের পরতিপালকের
ব্যাখ্যায় েবাখ্যায়
বর্ণিত বরনিত
সাল্লাল্লাহু সাললাল্লাহু
ওয়াসাল্লাম ওয়াসাললাম
অক্ষয় অক্কয়
পোস্ট পোসত
স্ক্রল সক্রল
প্রেস পরেস
পাকিস্তানের পাকিসটানের
জঙ্গিদের জংগিদের
কমান্ডার কমানদার
নির্দেশ নিরডেশ
গোয়েন্দারা গোয়েনদারা
কিছুক্ষণ কিছুক্কণ
উৎকণ্ঠা উৎকনঠা
প্রমাণ পরমাণ
ব্যক্তি বাক্তি
অনিচ্ছাবশত অনিছাবশত
ইতিমধ্যে ইতিমধাে
চন্দ্রবাবু চনদ্রবাবু
অরবিন্দ অরবিনদ
কংগ্রেসের কংগরেসের
আনন্দের আননদের
সিস্টেমসের সিসতেমসের
প্রধান পরধান
নির্বাহী নিরাহী
চার্লস চারলস
উডবার্ন উডবারন
সশস্ত্র সশসত্র
দীর্ঘমেয়াদি দীরঘমেয়াদি
সম্পর্কোন্নয়নের সপর্কোন্নয়নের
অধ্যায়ের অধাায়ের
আনন্দিত আননদিত
সক্ষমতা সক্কমতা
অব্যাহত অেবাহত
গ্রাহকের গরাহকের
ভবিষ্যতেও ভবিষাতেও
চিন্তা চিনতা
দীর্ঘদিন দীরঘদিন
ছোটপর্দায় ছোটপরডায়
চরিত্রে চরিতরে
মুগ্ধ মুগধ
নির্মাতার নিরাতার
উদ্দেশে উদদেশে
প্রিয় পরিয়
প্রভুর পরভুর
আশীর্বাদে আশীরাদে
দুর্ঘটনাস্থলে দুরঘটনাস্থলে
মুখ্যমন্ত্রী মুেখমন্ত্রী
বন্দ্যোপাধ্যায়ও বনদ্যোপাধ্যায়ও
মেট্রোর মেতরোর
কম্পনের কপনের
ব্রিজে রিজে
নির্বাচনে নিরাচনে
নির্বাচিত নিরাচিত
হাইকোর্ট হাইকোরত
ধর্মতলায় ধরতলায়
রাস্তা রাসটা
হিন্দু হিনদু
মঞ্চের মঞচের
সদস্যরা সদসারা
উত্তরটা উতটরটা
রিচার্ডসন রিচারদসন
ক্রিকেটতীর্থ করিকেটতীর্থ
লর্ডসে লরদসে
স্পিরিট সপিরিট
ক্রিকেট করিকেট
কাউড্রে কাউদরে
বক্তৃতায় বকতৃতায়
ক্রিকেটারদের করিকেটারদের
পরিষ্কার পরিষকার
ভদ্রলোকের ভডরলোকের
ক্রিকেটে করিকেটে
টেম্পারিং টেপারিং
শাস্তি শাসতি
ব্যক্তিগত েবক্তিগত
আক্রমণের আকরমণের
শাস্তিও শাসতিও
অঞ্চলটিতে অঞচলটিতে
যুক্তরাষ্ট্রসহ যুকতরাষ্ট্রসহ
আনন্দধারা আননদধারা
প্রকৃত পরকৃত
মার্কিন মারকিন
স্বকামী সকামী
লিঙ্গ লিংগ
উত্তেজনা উততেজনা
গ্রুপ গরুপ
চেয়ারম্যান চেয়ারেমান
মুস্তাক মুসটাক
দুষ্কৃতীরা দুষকৃতীরা
গ্রামে গরামে
সমর্থকদের সমরটকদের
জঙ্গি জংগি
ধ্বংস ধংস
ঠাট্টা ঠাততা
হুল্লোড় হুললোড়
বঙ্গবন্ধু বংগবন্ধু
আন্তর্জাতিক আনতর্জাতিক
গোন্ডকাপ গোনদকাপ
টুর্নামেন্ট টুরনামেন্ট
উপলক্ষ্যে উপলক্ক্যে
বর্ণাঢ্য বরনাঢ্য
র‌্যালী রে‌ালী
উপলক্ষে উপলক্কে
প্রশাসক পরশাসক
প্রাঙ্গন পরাঙ্গন
বিস্তারিত বিসটারিত
ক্ষুদ্র খুদ্র
প্রান্তিক পরান্তিক
দুর্ঘটনা দুরঘটনা
সীমান্তে সীমানতে
ক্যাটরিনা েকাটরিনা
স্যুট সাুট
প্রকল্পটি পরকল্পটি
বাস্তবায়নে বাসতবায়নে
অন্যান্য অেনান্য
ধর্মের ধরের
প্রবল পরবল
বিদ্বেষ বিদেষ
রিপোর্ট রিপোরত
তালিকাভুক্ত তালিকাভুকত
কোম্পানি কোপানি
কেমিক্যাল কেমিেকাল
অস্বাভাবিক অসাভাবিক
মূল্য মূলা
কোম্পানির কোপানির
কর্তৃপক্ষ করটৃপক্ষ
এক্সচেঞ্জকে একসচেঞ্জকে
স্বরাষ্ট্রমন্ত্রী সরাষ্ট্রমন্ত্রী
আসাদুজ্জামান আসাদুজজামান
সংস্কার সংসকার
আন্দোলনকারীদের আনদোলনকারীদের
উপাচার্যের উপাচারাের
গ্রেফতার গরেফতার
সম্ভীরের সবীরের
চার্জশিট চারজশিট
ব্যর্থ বার্থ
গোয়েন্দা গোয়েনদা
রিজার্ভ রিজারব
ব্যাঙ্কের বাাঙ্কের
নির্দেশিকা নিরডেশিকা
দোস্ত দোসত
ডিভোর্স ডিভোরস
প্রেম পরেম
ব্রেকাপের রেকাপের
ব্যাপারটাও বাাপারটাও
পার্থক্য পারটক্য
শক্তি শকতি
অবস্থা অবসটা
সম্পর্কে সপর্কে
রাজস্থান রাজসটান
প্রদেশ পরদেশ
উড়িষ্যা উড়িেষা
গাঙ্গেয় গাংগেয়
মধ্যাঞ্চল মেধাঞ্চল
পূর্ব পূর
বিস্তৃত বিসটৃত
বর্ধিতাংশ বরদিতাংশ
বঙ্গোপসাগর বংগোপসাগর
সক্রিয় সকরিয়
বঙ্গোপসাগরে বংগোপসাগরে
অবস্থায় অবসতায়
পরবর্তী পরবরটী
সৃষ্টি সৃষতি
প্রয়োজনীয় পরয়োজনীয়
সংগ্রহ সংগরহ
সংশ্লিষ্ট সংশলিষ্ট
প্রশাসন পরশাসন
গ্রাসে গরাসে
সল্টলেক সলতলেক
অর্থাৎ অরটাৎ
চক্রবর্তীর চকরবর্তীর
দুরন্ত দুরনত
সন্ত্রস্ত সনত্রস্ত
গোপালগঞ্জ গোপালগঞজ
কিশোরগঞ্জ কিশোরগঞজ
সিরাজগঞ্জ সিরাজগঞজ
কুষ্টিয়া কুষতিয়া
নেত্রকোণা নেতরকোণা
জগন্নাথপুর জগহ্নাথপুর
কুড়িগ্রাম কুড়িগরাম
গাইবান্ধা গাইবানধা
গ্রামের গরামের
বয়স্ক বয়সক
সুস্বাদু সুসাদু
মাইক্রোবাস মাইকরোবাস
ধাক্কা ধাককা
ঝক্কাস ঝককাস
ৎবন্নিন্দাং ৎবহ্নিন্দাং
করিষ্যন্তি করিেষন্তি
প্রশান্ত পরশান্ত
প্রতিনিধিরা পরতিনিধিরা
বিশ্ববিদ্যালয়ের বিশবিদ্যালয়ের
অধ্যাপকসহ অধাাপকসহ
বুদ্ধিজীবী বুদডিজীবী
সাহিত্যিক সাহিেতিক
সংগীতশিল্পী সংগীতশিলপী
নাট্যশিল্পী নাটাশিল্পী
অশান্ত অশানত
পরিস্থিতির পরিসতিতির
পর্যটকদের পেরটকদের
কর্তৃব্য করটৃব্য
মেন্টালিস্টরা মেনটালিস্টরা
সষ্টিশীল সষতিশীল
সিদ্দিক সিদদিক
হেনস্থার হেনসতার
ছাত্রীরাই ছাটরীরাই
লক্ষ্যেই লক্ক্যেই
পরিকল্পনা পরিকলপনা
তীব্র তীর
তিরস্কার তিরসকার
ধিক্কার ধিককার
কঙ্গোর কংগোর
স্টিভ সতিভ
মন্ত্রী মনত্রী
বার্তায় বারতায়
হ্যারির েহারির
ধৈর্য্যের ধৈের্যের
গ্যাস্ট্রিক গাাস্ট্রিক
ৰাজ্যৰ ৰাজাৰ
সাব্যস্ত সাবাস্ত
ভিত্তিতেই ভিততিতেই
উত্তরÑপূর্ব উতটরÑপূর্ব
অগ্রসর অগরসর
সর্বশেষ সরশেষ
জিনিসপত্র জিনিসপটর
সন্ন্যাসিনী সহ্ন্যাসিনী
উল্লেখ্য উললেখ্য
প্রার্থী পরার্থী
বিচ্চু বিচচু
নেতাকর্মীরা নেতাকরীরা
বিদ্রোহ বিডরোহ
প্রস্তুতি পরস্তুতি
নির্বাচনের নিরাচনের
স্থানীয় সটানীয়
ভিত্তিতে ভিটটিতে
সাধ্যমতো সােধমতো
প্রার্থীদের পরার্থীদের
সমর্থন সমরতন
সমর্থিত সমরতিত
প্রার্থীরা পরার্থীরা
বর্জন বরজন
উদ্বোধনী উদোধনী
কর্মী করী
অনুষ্ঠানের অনুষটানের
উত্তোলন উটতোলন
তথ্যমন্ত্রী তথামন্ত্রী
কর্মীর করীর
বাউন্ডারিতে বাউনদারিতে
ব্যাটসম্যান বাাটসম্যান
প্রশ্নপত্র পরশ্নপত্র
ন্যায়বিচার নাায়বিচার
সুনামগঞ্জের সুনামগঞজের
জগন্নাথপুরে জগহ্নাথপুরে
রেজিস্ট্রি রেজিসত্রি
কান্ড কানদ
প্রয়াত পরয়াত
সম্পত্তি সপত্তি
…বিস্তারিত …বিসতারিত
খাদ্যপণ্যের খাদাপণ্যের
মূল্যস্ফীতি মূেলস্ফীতি
শ্বাস শাস
প্রথমে পরথমে
যাচ্ছিলাম যাছছিলাম
স্থির সতির
উভয়পক্ষই উভয়পক্কই
নবাবগঞ্জ নবাবগঞজ
কর্মকর্তা করকর্তা
পয়েন্টে পয়েনটে
পূর্বপাশে পূরপাশে
বোর্ডের বোরদের
স্থাপনা সতাপনা
উচ্ছেদ উছেদ
প্রশাসনও পরশাসনও
উদ্যোগে উেদোগে
ফেব্রুয়ারি ফেরুয়ারি
ম্যাজিষ্ট্রেট মাাজিষ্ট্রেট
সুপ্রিম সুপরিম
কোর্টই কোরতই
সংস্থাকে সংসতাকে
বন্দি বনদি
আখ্যা আখাা
বিস্বাদ বিসাদ
কর্মকর্তারা করকর্তারা
দুর্ঘটনার দুরঘটনার
অধ্যবসায় অেধবসায়
অক্লান্ত অকলান্ত
পরিশ্রমের পরিশরমের
সাফল্যের সাফেলের
এক্ষেত্রে এক্কেত্রে
প্রবাসী পরবাসী
মুহাম্মদ মুহামদ
রোস্তেক রোসতেক
যুদ্ধবিমান যুদদবিমান
ইন্টারফ্যাক্স ইনটারফ্যাক্স
নেপথ্যে নেপথাে
চিহ্নিত চিন্নিত
স্কুলের সকুলের
নবদুর্গাপুজো নবদুরগাপুজো
বৃদ্ধরা বৃদদরা
যন্ত্রের যনত্রের
সমস্যায় সমসাায়
প্রশ্নের পরশ্নের
গুরুত্ব গুরুত
চিকিত্সকদের চিকিতসকদের
পর্যবেক্ষণে পেরবেক্ষণে
ফান্ড ফানদ
আর্থিক আরটিক
সংস্থাগুলির সংসটাগুলির
লগ্নি লগনি
উল্লেখযোগ্য উললেখযোগ্য
আব্রু আরু
নূ্যনতম নূানতম
প্রকরণটুকু পরকরণটুকু
ভ্যাবলা ভাাবলা
স্টেশনের সতেশনের
উপস্থিত উপসতিত
দুর্নীতি দুরনীতি
কেন্দ্র কেনদ্র
অস্থিতিশীল অসতিতিশীল
এজন্য এজেন
সন্ধ্যা সনধ্যা
ওয়ার্ডের ওয়ারদের
সূত্রে সূতরে
চত্বর চতর
বহদ্দারহাট বহডদারহাট
অক্সিজেন অকসিজেন
নগরপ্রান্ত নগরপরান্ত
কার্যালয় কােরালয়
মার্কেটের মারকেটের
চত্বরে চতরে
অবস্থান অবসটান
সিদ্ধান্ত সিদডান্ত
বর্তমানে বরতমানে
রাজস্ব রাজস
বোর্ডে বোরদে
অ্যাডিশনাল েঅাডিশনাল
ট্যাক্সেস েটাক্সেস
কর্মরত কররত
সুব্রতর সুরতর
প্রযুক্তির পরযুক্তির
কল্যাণে কলাাণে
বিশ্ববাসী বিশবাসী
বর্মী বরী
বৌদ্ধ বৌদদ
তান্ডব তানদব
প্রত্যক্ষ পরত্যক্ষ
রোহিঙ্গা রোহিংগা
গণহত্যা গণহতাা
ক্ষান্ত খান্ত
ব্যবসা বাবসা
প্রতিষ্ঠার পরতিষ্ঠার
স্থাবর সটাবর
অস্থাবর অসটাবর
অগ্নিসংযোগ অগনিসংযোগ
মগদস্যুদের মগদেসুদের
সম্ভ্রম সব্রম
গণধর্ষণের গণধরশণের
নির্মম নিরম
নিষ্ঠুরভাবে নিষটুরভাবে
হত্যাও হেতাও
রাজ্যে রােজে
অ্যাগ্রোফোবিয়ায় েঅাগ্রোফোবিয়ায়
আক্রান্ত আকরান্ত
আগ্নেয়াস্ত্র আগনেয়াস্ত্র
আন্দোলন আনদোলন
জন্যও জেনও
প্রতিদিন পরতিদিন
শুক্রবার শুকরবার
ব্যতিত বাতিত
মার্কেটস্হ মারকেটস্হ
দপ্তর দপতর
ছাত্রলীগ ছাটরলীগ
ব্যাংক বাাংক
শিক্ষা শিক্কা
ওয়ার্কশপ ওয়ারকশপ
অনুষ্ঠি অনুষতি
অনুপস্থিতিকালীন অনুপসটিতিকালীন
বিদ্যালয়ের বিদাালয়ের
উপাচার্য উপাচাের
প্রফেসর পরফেসর
দায়িত্ব দায়িত
ব্রিটিশ রিটিশ
দ্বিতীয় দিতীয়
বৃহত্তম বৃহটতম
অবিভক্ত অবিভকত
কাউন্সিল কাউনসিল
অ্যাসেম্বলীর েঅাসেম্বলীর
সদস্য সদেস
সত্ত্বেও সতট্বেও
মৃত্যুকালে মৃেতুকালে
ব্যাংকে বাাংকে
দৃষ্টান্ত দৃষতান্ত
নিতান্তই নিতানতই
বিশ্বজোড়া বিশজোড়া
সাহায্য সাহাযা
তীব্ৰভাৱে তীৰভাৱে
নিত্যানন্দ নিেতানন্দ
ভোক্তাঽধিষ্ঠাতৃরূপ ভোকতাঽধিষ্ঠাতৃরূপ
অনূর্ধ্ব অনূরদ্ব
বিশ্বকাপের বিশকাপের
পাকিস্তান পাকিসতান
অগাস্ট অগাসত
মধ্যরাতে মেধরাতে
স্টিয়ারিং সতিয়ারিং
ঘনিষ্ঠরা ঘনিষটরা
প্রসঙ্গে পরসঙ্গে
স্পিকার সপিকার
প্রস্তাবে পরস্তাবে
সম্মতি সমতি
মূল্যে মূেলে
ব্যবস্থাও বাবস্থাও
হত্যালীলার হতাালীলার
পাল্টে পালতে
স্বাভাবিক সাভাবিক
টেস্ট টেসত
বন্ধুদের বনধুদের
ঈশ্বরের ঈশরের
যুক্তিসিদ্ধ যুকতিসিদ্ধ
নাস্তিক নাসতিক
সাক্ষ্য সাক্ক্য
ঈশ্বর ঈশর
অসম্ভব অসবব
ট্রান্সফরমেশনের তরান্সফরমেশনের
বঙ্গবন্ধুকে বংগবন্ধুকে
ধানমন্ডির ধানমনদির
নম্বর নবর
ভুক্তভোগীদের ভুকতভোগীদের
নিচ্ছে নিছে
সম্পূর্ণ সপূর্ণ
নির্দেশনা নিরডেশনা
সম্মেলনের সমেলনের
চন্দ্রিমা চনদ্রিমা
উদ্যান উদাান
পার্শ্ববর্তী পারশ্ববর্তী
অস্ত্র অসত্র
বিস্ফোরক বিসফোরক
দ্রব্য দরব্য
ক্ষতিকারক খতিকারক
পদার্থ পদারত
শোভাযাত্রা শোভাযাতরা
বিক্ষোভ বিক্কোভ
নিষিদ্ধ নিষিদড
সহকর্মীদের সহকরীদের
প্রতিবেশীরা পরতিবেশীরা
উদ্ঘাটন উদঘাটন
পরিদর্শক পরিদরশক
রব্বানীর রবানীর
সমর্থকরা সমরটকরা
ইচ্ছা ইছা
অভিযুক্তের অভিযুকতের
বিশ্বাস বিশাস
পরিস্থিতিতে পরিসটিতিতে
শব্দটিকে শদটিকে
পরিস্থিতিতেও পরিসতিতিতেও
প্রতিটি পরতিটি
ক্ষতিপূরণ খতিপূরণ
ধর্মীয় ধরীয়
অধিকারসংক্রান্ত অধিকারসংকরান্ত
মোকদ্দমা মোকডদমা
মূল্যমানের মূলামানের
নিষ্পত্তি নিষপত্তি
ফিল্ডারের ফিলদারের
শীতার্ত শীতারত
স্বদেশের সদেশের
প্রতিবেশী পরতিবেশী
ব্যবস্থাকে বাবস্থাকে
জনবান্ধব জনবানধব
আগ্রাসনের আগরাসনের
যুদ্ধে যুদদে
অবতীর্ণ অবতীরন
বিশ্বব্যাপী বিশব্যাপী
প্রস্তুতকারক পরস্তুতকারক
জার্মান জারান
জনস্বার্থে জনসার্থে
কোম্পানিকে কোপানিকে
নিজস্ব নিজস
কোম্প্যানি কোপ্যানি
ন্যাটকো নাাটকো
ফার্মা ফারা
নির্বাচনী নিরাচনী
বার্তা বারটা
রেড্ডি রেদদি
সন্তানের সনতানের
স্বামী সামী
সন্তান সনতান
ইনস্টাগ্রামে ইনসতাগ্রামে
শুক্রবারও শুকরবারও
রাজ্যপালের রাজাপালের
হাল্কা হালকা
ব্যাকুল েবাকুল
আগ্রহ আগরহ
প্রশ্ন পরশ্ন
মঙ্গলসিন্ধ মংগলসিন্ধ
অপ্রতিরোধ্য অপরতিরোধ্য
কান্না কাহ্না
পরিবর্তে পরিবরতে
ব্যাবহার েবাবহার
মূল্যবান মূলাবান
সুরক্ষিত সুরক্কিত
নির্ধারণ নিরদারণ
প্রভোস্ট পরভোস্ট
ভিকারুন্নেসা ভিকারুহ্নেসা
স্কুল সকুল
প্রতিনিধিত্ব পরতিনিধিত্ব
সত্তা সতটা
অবিস্মরণীয় অবিসরণীয়
মার্চ মারচ
ইন্ডিগো ইনদিগো
জগন্নাথের জগহ্নাথের
তারকেশ্বরে তারকেশরে
ভুক্তভোগী ভুকতভোগী
গ্রাহকরা গরাহকরা
পরিচয়পত্র পরিচয়পতর
অ্যাকাউন্ট েঅাকাউন্ট
কিন্ত কিনত
অ্যাকাউন্টটি অাাকাউন্টটি
অ্যাকাউন্টগুলো েঅাকাউন্টগুলো
প্রকার পরকার
অ্যাকাউন্টে েঅাকাউন্টে
কর্তৃপক্ষের করটৃপক্ষের
অত্যাচার অতাাচার
নাগরিকপঞ্জি নাগরিকপঞজি
প্রতিবাদে পরতিবাদে
স্বভাব সভাব
মাডগার্ডের মাডগারদের
পূর্বে পূরে
স্বপ্নদোষ সপ্নদোষ
ব্যতিরেকে বাতিরেকে
দিচ্ছে দিছে
তাপমাত্রা তাপমাটরা
ডিগ্রি ডিগরি
পঞ্চগড়ে পঞচগড়ে
তীব্রতা তীরতা
ঠান্ডা ঠানদা
পর্যাপ্ত পেরাপ্ত
শীতবস্ত্র শীতবসত্র
বয়স্করা বয়সকরা
শীর্ষ শীরশ
নেতৃত্বের নেতৃতের
আস্থা আসতা
সন্ত্রাস সনত্রাস
জঙ্গিবাদ জংগিবাদ
ভূখণ্ডকে ভূখনদকে
সম্পর্কিত সপর্কিত
কর্মকাণ্ডে করকাণ্ডে
বদ্ধপরিকর বদদপরিকর
সম্প্রদায়ের সপ্রদায়ের
দায়িত্বশীল দায়িতশীল
রাষ্ট্র রাষত্র
অবস্থার অবসতার
দিল্লিতে দিললিতে
প্রস্তাব পরস্তাব
চিন্তিত চিনতিত
কেবলমাত্র কেবলমাতর
ছাত্রী ছাতরী
কীর্তিমান কীরতিমান
দীর্ঘজীবী দীরঘজীবী
কৃতিত্বে কৃতিতে
উল্লসিত উললসিত
চতুর্পাশ চতুরপাশ
অহঙ্কার অহংকার
স্পর্শ সপর্শ
প্রস্রাব পরস্রাব
হত্যা হতাা
শ্বাসকষ্ট শাসকষ্ট
খন্দকারের খনদকারের
সভাপতিত্বে সভাপতিতে
প্রতীকী পরতীকী
কর্মসূচিতে করসূচিতে
কোর্ট কোরত
উদ্দিন উদডিন
বদরুদ্দোজা বদরুডদোজা
উম্মে উমে
পান্না পাহ্না
কুদ্দুস কুদডুস
উদ্দীন উডদীন
দিপ্তী দিপতী
ব্যাপারী েবাপারী
মির্জা মিরজা
প্রমুখ পরমুখ
হর্ষবর্ধন হরশবর্ধন
মাধ্যম মাধাম
কনভেন্ট কনভেনট
স্কুলও সকুলও
ব্যবস্থা বাবস্থা
প্রশিক্ষণ পরশিক্ষণ
কোর্সের কোরসের
সপ্তাহ সপতাহ
কোর্সে কোরসে
ভর্তির ভরতির
প্রশিক্ষণার্থীকে পরশিক্ষণার্থীকে
পঞ্চাশ পঞচাশ
ভর্তি ভরটি
ন্যূনতম নাূনতম
শিক্ষাগত শিক্কাগত
যোগ্যতা যোজ্ঞতা
অষ্টম অষতম
শ্রেণি শরেণি
আত্মহত্যা আতহত্যা
ভ্রান্তধারণা বরান্তধারণা
সাতক্ষীরা সাতক্কীরা
দক্ষিণাঞ্চলে দক্কিণাঞ্চলে
বৃষ্টির বৃষতির
চেয়ারম্যান চেয়ারমাান
মুক্তিযোদ্ধা মুকতিযোদ্ধা
বিপ্লব বিপলব
জাহাঙ্গীর জাহাংগীর
যুগ্ম যুগ
আড্ডা আদদা
রপ্তানি রপতানি
