শুল্ক শুলক
কংগ্রেসের কংগরেসের
সদস্যের সদসাের
নেতৃত্বে নেতৃতে
পর্ষদ পরশদ
পর্ষদে পরশদে
সম্পৃক্ত সপৃক্ত
ওয়ালমার্ট ওয়ালমারত
গ্যাপ গাাপ
টার্গেট টারগেট
চিলড্রেনস চিলদরেনস
প্লেস পলেস
খ্যাতনামা খাাতনামা
প্রক্রিয়ায় পরক্রিয়ায়
সংস্থাগুলোর সংসটাগুলোর
অ্যাপারেল অাাপারেল
ফুটওয়্যার ফুটওযে়ার
অ্যাসোসিয়েশন েঅাসোসিয়েশন
ন্যাশনাল নাাশনাল
কাউন্সিল কাউনসিল
ইন্ডাস্ট্রি ইনদাস্ট্রি
স্টেটস সতেটস
ইম্পোর্টার্স ইপোর্টার্স
টেক্সটাইল টেকসটাইল
শহিদুল্লাহ শহিদুললাহ
উদ্যোগটি উেদোগটি
প্রশংসনীয় পরশংসনীয়
বাস্তবায়নে বাসতবায়নে
পক্ষকে পক্ককে
শ্রমমানের শরমমানের
অন্তর্ভুক্ত অনতর্ভুক্ত
সেন্টারে সেনটারে
অনুষ্ঠিত অনুষতিত
প্রণয়নের পরণয়নের
প্রতিনিধিত্ব পরতিনিধিত্ব
অগ্নিকাণ্ড অগনিকাণ্ড
স্বার্থে সার্থে
অপরিহার্য অপরিহারা
পদক্ষেপগুলো পদক্কেপগুলো
নিরাপত্তাজনিত নিরাপটতাজনিত
পরিদর্শনের পরিদরশনের
স্বচ্ছতার সচ্ছতার
সদস্যদের সদেসদের
গণতান্ত্রিক গণতানত্রিক
নির্বাচনের নিরাচনের
শ্রমিক শরমিক
সক্রিয়ভাবে সকরিয়ভাবে
কর্মসূচি করসূচি
পরিদর্শক পরিদরশক
সংস্কারমূলক সংসকারমূলক
পদক্ষেপের পদক্কেপের
ঝুঁকিমুক্ত ঝুঁকিমুকত
বন্ধ বনধ
কর্তৃপক্ষকে করটৃপক্ষকে
প্রতিবেদন পরতিবেদন
পরিদর্শকদের পরিদরশকদের
ক্ষমতা খমতা
রপ্তানিকারকদের রপতানিকারকদের
পুরস্কার পুরসকার
চতুর্থবারের চতুরটবারের
এক্সপোর্ট একসপোর্ট
এক্সিলেন্স একসিলেন্স
অ্যাওয়ার্ডস অাাওয়ার্ডস
শ্রেণীতে শরেণীতে
রপ্তানিকারককে রপতানিকারককে
মঙ্গলবার মংগলবার
ব্যাংকটির বাাংকটির
পুরস্কারের পুরসকারের
আগ্রহী আগরহী
ব্যক্তিদের বাক্তিদের
গ্রহণ গরহণ
নির্ধারিত নিরডারিত
ব্যক্তিরা বাক্তিরা
উদ্দেশ্য উদদেশ্য
অ্যান্ড্রু েঅান্ড্রু
টিল্ক টিলক
ব্যাংকিংয়ের েবাংকিংয়ের
রপ্তানিকারক রপতানিকারক
পোশাকশিল্প পোশাকশিলপ
টেক্সটাইলস টেকসটাইলস
এন্টারপ্রাইজেস এনটারপ্রাইজেস
ক্ষেত্র খেত্র
ক্ষুদ্র খুদ্র
ব্যবসায়ীকে বাবসায়ীকে
শ্রেণীকে শরেণীকে
গ্রুপ গরুপ
প্রতিষ্ঠানের পরতিষ্ঠানের
বার্ষিক বারশিক
শ্রেণীভুক্ত শরেণীভুক্ত
প্রতিষ্ঠানগুলো পরতিষ্ঠানগুলো
যোগ্য যোজ্ঞ
স্টার সতার
ব্রান্ড রান্ড
রপ্তানিকে রপতানিকে
রপ্তানিকারকেরা রপতানিকারকেরা
রপ্তানিকারকের রপতানিকারকের
সেপ্টেম্বরে সেপটেম্বরে
উপলক্ষে উপলক্কে
ভ্রমণ বরমণ
আসন্ন আসহ্ন
দিল্লি দিললি
ব্যাংকক েবাংকক
সিঙ্গাপুর সিংগাপুর
প্যাকেজ পাাকেজ
আগস্টের আগসতের
আগস্ট আগসত
নির্দিষ্ট নিরদিষ্ট
গন্তব্যে গনতব্যে
স্পেশাল সপেশাল
প্যাকেজের পাাকেজের
ভ্রমণকারীকে বরমণকারীকে
একসঙ্গে একসংগে
ভ্রমণকারীর বরমণকারীর
সংখ্যা সংখাা
প্রযোজ্য পরযোজ্য
ভ্রমণকারীদের বরমণকারীদের
সম্পন্ন সপন্ন
সারচার্জ সারচারজ
ভ্রমণকর বরমণকর
বিমানবন্দর বিমানবনদর
প্রোমো পরোমো
কার্ডে কারদে
ফান্ডের ফানদের
লভ্যাংশ লভাাংশ
রাষ্ট্রায়ত্ত রাষত্রায়ত্ত
ইনভেস্টমেন্ট ইনভেসতমেন্ট
অ্যাসেট অাাসেট
ম্যানেজমেন্ট েমানেজমেন্ট
ব্যবস্থাপনাধীন বাবস্থাপনাধীন
প্রদানের পরদানের
লভ্যাংশের লভাাংশের
প্রকাশ পরকাশ
ফান্ডেরই ফানদেরই
সম্পর্কে সপর্কে
ব্যবস্থাপক বাবস্থাপক
অবস্থা অবসটা
বিক্রি বিকরি
ফার্স্ট ফারস্ট
ফান্ড ফানদ
সেকেন্ড সেকেনদ
যথাক্রমে যথাকরমে
এমপ্লয়িজ এমপলয়িজ
প্রভিডেন্ট পরভিডেন্ট
স্কিম সকিম
প্রাইম পরাইম
ফনিক্স ফনিকস
ফিন্যান্স ফিেনান্স
থার্ড থারদ
বর্তমানে বরটমানে
তালিকাভুক্ত তালিকাভুকত
প্রতিষ্ঠানটি পরতিষ্ঠানটি
হোল্ডারস হোলদারস
ব্যবস্থাপনার বাবস্থাপনার
দায়িত্বে দায়িতে
সংবাদপত্রের সংবাদপতরের
নিউজপ্রিন্ট নিউজপরিন্ট
সংবাদপত্রশিল্পে সংবাদপটরশিল্পে
ব্যবহূত েববহূত
প্রদান পরদান
অর্থবছরের অরতবছরের
পর্যায়ে পরাায়ে
তীব্র তীর
আপত্তির আপতটির
প্রস্তাবিত পরস্তাবিত
শুল্কহার শুলকহার
প্রিন্টিং পরিন্টিং
প্লেটের পলেটের
অর্থবিল অরতবিল
অর্থমন্ত্রী অরটমন্ত্রী
বক্তৃতায় বকতৃতায়
নিউজপ্রিন্টশিল্পের নিউজপরিন্টশিল্পের
সংবাদপত্রশিল্পের সংবাদপতরশিল্পের
প্রধানমন্ত্রী পরধানমন্ত্রী
নির্দেশনা নিরদেশনা
সপ্তাহের সপতাহের
নিম্নমুখী নিনমুখী
প্রবণতায় পরবণতায়
ঘণ্টা ঘনটা
স্টক সতক
এক্সচেঞ্জ একসচেঞ্জ
সূত্রে সূটরে
ডিএসইএক্স ডিএসইএকস
পয়েন্ট পয়েনট
পয়েন্টে পয়েনটে
অব্যাহত অবাাহত
অপরিবর্তিত অপরিবরটিত
আলোচ্য আলোেচ
এক্সচেঞ্জে একসচেঞ্জে
শীর্ষে শীরশে
প্রতিষ্ঠানগুলোর পরতিষ্ঠানগুলোর
পেট্রোলিয়াম পেতরোলিয়াম
অলিম্পিক অলিপিক
ইন্ডাস্ট্রিজ ইনদাস্ট্রিজ
পদ্মা পডদা
ফার্মা ফারা
গ্যাস গাাস
ফ্যামিলি েফামিলি
টেক্স টেকস
রপ্তানির রপতানির
লক্ষ্যমাত্রা লক্ক্যমাত্রা
প্রথমবারের পরথমবারের
অতিক্রমের অতিকরমের
মন্ত্রণালয়ের মনত্রণালয়ের
উন্নয়ন উহ্নয়ন
ব্যুরো বাুরো
লক্ষ্যমাত্রার লক্ক্যমাত্রার
প্রবৃদ্ধি পরবৃদ্ধি
সম্ভাব্য সবাব্য
তথ্য তেথ
চূড়ান্ত চূড়ানত
উল্লেখ্য উললেখ্য
সদ্য সদা
সমাপ্ত সমাপত
অর্থাৎ অরতাৎ
উচ্চাকাঙ্ক্ষী উচচাকাঙ্ক্ষী
কাঙ্ক্ষিত কাংক্ষিত
প্লাজা পলাজা
যুক্তরাষ্ট্রের যুকতরাষ্ট্রের
অগ্রাধিকারমূলক অগরাধিকারমূলক
বর্তমান বরটমান
প্রশ্নের পরশ্নের
প্লাজার পলাজার
প্রবৃদ্ধির পরবৃদ্ধির
প্রতিযোগী পরতিযোগী
প্রতিযোগিতার পরতিযোগিতার
পণ্যের পেণের
বাণিজ্যসচিব বাণিেজসচিব
অনুষ্ঠেয় অনুষতেয়
নির্ধারণ নিরডারণ
প্রাথমিকভাবে পরাথমিকভাবে
প্রস্তুত পরস্তুত
অস্থিরতা অসতিরতা
অসন্তোষ অসনতোষ
শর্তের শরতের
অর্জন অরজন
সম্ভব সবব
শিল্পকে শিলপকে
প্রাধান্য পরাধান্য
প্রচেষ্টা পরচেষ্টা
সামান্য সামানা
সুরক্ষার সুরক্কার
পরিলক্ষিত পরিলক্কিত
স্বস্তি সস্তি
পুনর্বিন্যাস পুনরিন্যাস
ফ্ল্যাট ফল্যাট
হস্তান্তর হসটান্তর
ক্রয়মূল্যের করয়মূল্যের
অন্যদিকে অনাদিকে
গুচ্ছ গুছছ
ভ্যাটের েভাটের
পণ্যে পণাে
নিয়ন্ত্রণমূলক নিয়নত্রণমূলক
প্রকৃত পরকৃত
অর্থে অরতে
মধ্যবর্তী মেধবর্তী
শুল্কের শুলকের
অতিরিক্ত অতিরিকত
সুরক্ষায় সুরক্কায়
জাহাজনির্মাণ জাহাজনিরাণ
অর্থবছর অরটবছর
ডিডব্লিউটি ডিডলিউটি
ক্ষমতার খমতার
বিস্কুটশিল্পকে বিসকুটশিল্পকে
রক্ষা রক্কা
বিস্কুটের বিসকুটের
পরিচর্যার পরিচরাার
সামগ্রীর সামগরীর
ফেব্রিকসের ফেরিকসের
শিল্পমালিকদের শিলপমালিকদের
রাজস্ব রাজস
বোর্ড বোরদ
হাইব্রিড হাইরিড
জ্বালানি জালানি
সাশ্রয়ী সাশরয়ী
শুল্কমুক্ত শুলকমুক্ত
দীর্ঘদিন দীরঘদিন
ব্যাপক বাাপক
ফিল্টারবিহীন ফিলতারবিহীন
ফিল্টারযুক্ত ফিলতারযুক্ত
বন্ধে বনধে
অগ্রিম অগরিম
অর্থের অরটের
সর্বত্রই সরত্রই
মার্কেট মারকেট
পরিচ্ছেদের পরিছছেদের
বিক্রেতারা বিকরেতারা
আকৃষ্ট আকৃষত
থ্রিপিস তরিপিস
টাঙ্গাইল টাংগাইল
হাফসিল্ক হাফসিলক
সেপ্র সেপর
প্রিন্ট পরিন্ট
জর্জেট জরজেট
শার্ট শারত
ব্যতিক্রমী েবতিক্রমী
বিক্রেতাদের বিকরেতাদের
অন্যসব অেনসব
বৃদ্ধি বৃদদি
ক্রেতা করেতা
বিক্রেতদের বিকরেতদের
চলচ্চিত্র চলচচিত্র
প্রচুর পরচুর
ক্যাটরিনা েকাটরিনা
থ্রিজি টরিজি
তরঙ্গ তরংগ
প্রজন্মের পরজন্মের
প্রযুক্তির পরযুক্তির
লিগ্যাল লিজ্ঞাল
লাইসেন্সিং লাইসেনসিং
পরামর্শের পরামরশের
আর্নেস্টমানি আরনেস্টমানি
অযোগ্য অযোজ্ঞ
সেপ্টেম্বর সেপটেম্বর
চূড়ান্তভাবে চূড়ানতভাবে
নির্বাচিতদের নিরাচিতদের
কান্তি কানতি
বোর্ডের বোরদের
নির্ধারণের নিরদারণের
সিদ্ধান্ত সিদদান্ত
উদ্দেশে উদদেশে
লাইসেন্সের লাইসেনসের
ধার্য ধারা
নিষ্পত্তির নিষপত্তির
থ্রিজির তরিজির
যন্ত্রপাতি যনত্রপাতি
সপ্তাহে সপতাহে
প্রজ্ঞাপন পরজ্ঞাপন
ফেব্রুয়ারিতে ফেরুয়ারিতে
মেগাহার্টজের মেগাহারতজের
লাইসেন্স লাইসেনস
রাষ্ট্রীয় রাষত্রীয়
পরীক্ষামূলক পরীক্কামূলক
অর্থ অরত
চট্টগ্রাম চততগ্রাম
এক্সচেঞ্জের একসচেঞ্জের
বিদ্যুৎ বিেদুৎ
মৌলভিত্তির মৌলভিততির
কোম্পানিগুলোর কোপানিগুলোর
মূল্যবৃদ্ধি মূেলবৃদ্ধি
ফিন্যান্সের ফিনাান্সের
আধিপত্য আধিপেত
সম্মিলিত সমিলিত
বিস্তার বিসতার
কোম্পানি কোপানি
কোম্পানিটি কোপানিটি
কোম্পানিটির কোপানিটির
ঊর্ধ্বমুখী ঊরদ্বমুখী
স্বাভাবিক সাভাবিক
মূল্যবৃদ্ধির মূেলবৃদ্ধির
প্রবণতা পরবণতা
বিক্রির বিকরির
বৃদ্ধিকে বৃদদিকে
চট্টগ্রামের চততগ্রামের
ক্ষতিগ্রস্ত খতিগ্রস্ত
বণ্টনের বনটনের
সংক্রান্ত সংকরান্ত
নিয়ন্ত্রক নিয়নত্রক
আহ্বায়ক আহায়ক
প্রতিনিধি পরতিনিধি
যাত্রী যাতরী
যাত্রা যাটরা
ফ্লাইট ফলাইট
সময়ানুবর্তিতা সময়ানুবরতিতা
দৃষ্টান্ত দৃষতান্ত
স্থাপন সটাপন
ফ্লাইটে ফলাইটে
ফ্লাইটই ফলাইটই
পূর্তি পূরটি
স্মাইলস সাইলস
প্রিকোয়েন্ট পরিকোয়েন্ট
ফ্লাইয়ার ফলাইয়ার
কর্মসূচির করসূচির
ভ্রমণকারী বরমণকারী
যাত্রীরা যাতরীরা
প্রতিবার পরতিবার
ভ্রমণের বরমণের
এজন্য এজেন
গ্রাহকদের গরাহকদের
নিবন্ধন নিবনধন
গ্রাহকের গরাহকের
দূরত্বের দূরতের
নির্ভর নিরবর
মূল্যহ্রাস মূলাহ্রাস
অগ্রাধিকার অগরাধিকার
ফ্রি ফরি
অভ্যন্তরে অেভন্তরে
আন্তর্জাতিক আনতর্জাতিক
গন্তব্যেও গনতব্যেও
প্রস্তুতি পরস্তুতি
শিক্ষিত শিক্কিত
কুটিরশিল্প কুটিরশিলপ
স্কিটি সকিটি
স্কিটির সকিটির
ইনস্টিটিউট ইনসতিটিউট
ন্যূনতম েনূনতম
শিক্ষাগত শিক্কাগত
যোগ্যতা যোজ্ঞতা
শিল্পোদ্যোক্তা শিলপোদ্যোক্তা
প্লট পলট
সেক্টর সেকটর
উত্তরা উততরা
প্রকাশিত পরকাশিত
দ্বিতীয় দিতীয়
চতুর্থ চতুরট
পঞ্চম পঞচম
ষষ্ঠ ষষট
সপ্তম সপতম
অষ্টম অষতম
প্রতিটি পরতিটি
সর্বনিম্ন সরনিম্ন
সর্বোচ্চ সরোচ্চ
শূন্য শূেন
প্রতিটির পরতিটির
প্রকাশের পরকাশের
সার্কিট সারকিট
ব্রেকার রেকার
সত্ত্বেও সতত্বেও
প্রত্যাশা পরত্যাশা
যৌক্তিক যৌকতিক
গ্লোবাল গলোবাল
রেমিট্যান্স রেমিটাান্স
সার্ভিসের সারবিসের
অবস্থানকারী অবসতানকারী
প্রাপকের পরাপকের
নন্দ ননদ
তাত্পর্যপূর্ণ তাতপর্যপূর্ণ
মহিমান্বিত মহিমানিত
প্রবাসী পরবাসী
দিচ্ছি দিছছি
পূর্ববর্তী পূরবর্তী
প্রিয়জনের পরিয়জনের
উপযুক্ত উপযুকত
সম্মানিত সমানিত
ভিন্নধর্মী ভিহ্নধর্মী
আনন্দিত আননদিত
ব্র্যাক র্যাক
গ্রাহক গরাহক
প্রকল্প পরকল্প
উদ্ধার উদদার
দুর্যোগ দুেরোগ
অধিদপ্তর অধিদপতর
দরপত্র দরপটর
আহ্বান আহান
ইতিমধ্যে ইতিমধাে
মন্ত্রণালয়কে মনত্রণালয়কে
পর্যাপ্ত পরাাপ্ত
যন্ত্রপাতির যনত্রপাতির
অর্থনৈতিক অরতনৈতিক
পর্যায়ের পেরায়ের
ডিসেম্বর ডিসেবর
প্রস্তাবনা পরস্তাবনা
পরিকল্পনা পরিকলপনা
স্পেকট্রাম সপেকট্রাম
ফিনিক্স ফিনিকস
গার্মেন্টের গারেন্টের
দুর্ঘটনার দুরঘটনার
উদ্ধারকাজে উদদারকাজে
উচ্চ উচচ
প্রয়োজনীয় পরয়োজনীয়
প্রকৌশলী পরকৌশলী
অধিদপ্তরের অধিদপতরের
চন্দ্র চনদ্র
প্রকল্পে পরকল্পে
সশস্ত্র সশসট্র
প্রকল্পের পরকল্পের
সামগ্রী সামগরী
যন্ত্র যনত্র
শ্নোর্কেল শনোর্কেল
ডুবন্ত ডুবনত
অবস্থায় অবসতায়
শ্বাস শাস
শ্নোর্কেলের শনোর্কেলের
সার্ভিস সারবিস
ডিফেন্সের ডিফেনসের
স্বয়ংক্রিয় সয়ংক্রিয়
ব্যবহার্য বাবহার্য
জলীয়বাষ্প জলীয়বাষপ
নিষ্কাশনযন্ত্র নিষকাশনযন্ত্র
চার্জার চারজার
ব্যাগ বাাগ
মাস্ক মাসক
অনুসন্ধান অনুসনধান
ক্যামেরা েকামেরা
হাইড্রোলিক হাইদরোলিক
ক্রাশার করাশার
নির্গমক নিরগমক
স্প্রেডার সপ্রেডার
র‌্যাম র‌াাম
জ্যাক জাাক
অনুসন্ধানযন্ত্র অনুসনধানযন্ত্র
সিল্ক সিলক
টিস্যু টিেসু
টাঙ্গাইলের টাংগাইলের
হিন্দি হিনদি
আগ্রহ আগরহ
প্যান্ট েপান্ট
পাঞ্জাবি পাঞজাবি
বস্ত্রালয়ের বসট্রালয়ের
থ্রি তরি
লেহেঙ্গা লেহেংগা
নিউমার্কেটে নিউমারকেটে
নবনির্মিত নবনিরিত
কমপ্লেক্সে কমপলেক্সে
অর্ধশত অরদশত
ফ্যাশন েফাশন
বৈচিত্র্য বৈচিতর্য
ক্রেতারাও করেতারাও
গ্যাভার্ডিনের গাাভার্ডিনের
ব্র্যান্ডের র্যান্ডের
চট্টগ্রামে চততগ্রামে
এম্পোরিয়াম এপোরিয়াম
ইস্পাহানী ইসপাহানী
স্টোর সতোর
উদ্বোধন উদোধন
এম্পোরিয়ামের এপোরিয়ামের
বিক্রয় বিকরয়
উপস্থিত উপসটিত
প্রতিদিন পরতিদিন
অবস্থিত অবসটিত
উন্নীত উহ্নীত
কার্যক্রম কােরক্রম
পরিদর্শনে পরিদরশনে
পরিদর্শনকালে পরিদরশনকালে
প্রশংসা পরশংসা
বিশ্বপ্রযুক্তির বিশপ্রযুক্তির
ব্যক্ত েবক্ত
আমানউল্লাহ আমানউললাহ
উদ্দিন উদডিন
মোজাম্মেল মোজামেল
ব্রিগেডিয়ার রিগেডিয়ার
শফিকুজ্জামান শফিকুজজামান
পঞ্চগড়ে পঞচগড়ে
পঞ্চগড় পঞচগড়
বনগ্রাম বনগরাম
গ্রামে গরামে
মহাব্যবস্থাপক মহােববস্থাপক
বীরেন্দ্রনাথ বীরেনদ্রনাথ
ব্যবসায়ী বাবসায়ী
বিশিষ্ট বিশিষত
মূল্যস্ফীতি মূলাস্ফীতি
মূল্যস্ফীতির মূেলস্ফীতির
অর্জনে অরজনে
কেন্দ্রীয় কেনদ্রীয়
অর্জনের অরজনের
সম্ভাবনা সবাবনা
অস্থিতিশীলতা অসতিতিশীলতা
বৃদ্ধিজনিত বৃদডিজনিত
আশঙ্কা আশংকা
মূল্যস্ফীতিতে মূলাস্ফীতিতে
নিয়ন্ত্রণে নিয়নত্রণে
ভারসাম্যপূর্ণ ভারসামাপূর্ণ
মুদ্রাপ্রবাহের মুদরাপ্রবাহের
ষাণ্মাসিক ষানাসিক
মুদ্রানীতি মুদরানীতি
বৃহস্পতিবার বৃহসপতিবার
জনাকীর্ণ জনাকীরন
গভর্নর গভরনর
বৃদ্ধির বৃদডির
অস্থিরতায় অসতিরতায়
বিঘ্নজনিত বিঘনজনিত
খাদ্য খােদ
বিঘ্নিত বিঘনিত
আশঙ্কাকে আশংকাকে
উল্লেখ উললেখ
অন্যান্য অনাান্য
কার্যক্রমে কােরক্রমে
মুদ্রানীতিতে মুদরানীতিতে
মুদ্রানীতির মুদরানীতির
ব্যাখ্যা বাাখ্যা
প্রসঙ্গে পরসঙ্গে
দ্বিতীয়ার্ধে দিতীয়ার্ধে
ভঙ্গি ভংগি
আন্দাজ আনদাজ
অপ্রত্যাশিত অপরত্যাশিত
ব্যবসায়ীরা বাবসায়ীরা
মন্থর মনথর
মুদ্রানীতিকে মুডরানীতিকে
ভঙ্গির ভংগির
স্থিতিশীলতার সটিতিশীলতার
সমর্থন সমরটন
নীতিনির্ধারণী নীতিনিরডারণী
বিধিবদ্ধ বিধিবদদ
অর্থনীতির অরটনীতির
স্থিতিশীলতা সতিতিশীলতা
মুদ্রার মুডরার
রিজার্ভের রিজারবের
অস্বাভাবিক অসাভাবিক
বাজারভিত্তিক বাজারভিততিক
সুষ্ঠু সুষটু
ব্যাংকব্যবস্থা েবাংকব্যবস্থা
বিঘ্ন বিঘন
সৃষ্টি সৃষতি
ট্রেজারি তরেজারি
বন্ডের বনদের
সেকেন্ডারি সেকেনদারি
অন্যতম অেনতম
ব্যাংকসহ বাাংকসহ
ব্যাংকগুলোর বাাংকগুলোর
